R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0098507706750437,0.0233852485851924,0.0084410053912701,0.0138431488180027,0.0068101149274995,0.0026516273434751,0.0014847750424757,0.0022433596554199,0.000808417893845,0.0024066207098375,0.002217579104373,0.0015159195810725,0.0046733907412651,0.0046994910451198,0.0162535818831074,0.0186771358238671,0.0133942145029875,0.0091259943911638,5,screw
0.0062440915283912,0.0057298742464499,0.0165633664711085,0.0104502271356867,0.0168467301339146,0.010610180892974,0.0021628874894045,0.0025259835295769,0.0016294598519831,0.0029734621476781,0.010465637127057,0.004706531300551,0.0037469771262034,0.0053433617546745,0.0032576674905307,0.0157470891505705,0.027893380342977,0.0057288730619222,5,screw
0.0070095799929764,0.0144298478516842,0.0063954157659789,0.006696622893075,0.0078843771854508,0.0035014189500294,0.0010624628270818,0.0034125628039527,0.0019655115617286,0.0027489542290873,0.0082431124673778,0.0033112824000704,0.0027172192630194,0.0082244755457556,0.006444083718958,0.0169353746104863,0.0027015658545849,0.0047510700597542,5,screw
0.0046362040245032,0.0076891196650004,0.0030558293918227,0.0101295980778074,0.0083743957873439,0.0030724429823712,0.0008644784009639,0.0062062151521019,0.0061014599573385,0.0066462184678472,0.0050813782730427,0.0026937332988535,0.0043038815847236,0.0075760502867913,0.0096884203999379,0.0081506235226994,0.0268418184795183,0.0040820275267444,5,screw
0.002576310975162,0.0031789497576527,0.0085270174283709,0.0081441050524398,0.00764126988736,0.0026212972537979,0.0008231800928711,0.0084457319493593,0.0090418938065739,0.0082140516138147,0.0026360991637239,0.0074829127686926,0.0045208406231888,0.0062757108026947,0.0049740973878527,0.0050012428088379,0.0273161350946777,0.0036217856199899,5,screw
0.0012310264963681,0.0012216572464676,0.0068118081331626,0.0089839429986784,0.0076548167551691,0.0021506467855142,0.0014054434511394,0.0071712964556584,0.0064226942046103,0.0078250139089622,0.0027974931104738,0.0046531019438798,0.0043194044059652,0.005163134394323,0.0003212717942351,0.0033989188718852,0.022009609395462,0.0033008137165974,5,screw
0.0020021422922527,0.0013881982602544,0.0065834605038453,0.0080061038535779,0.0077300840182831,0.0023692471717111,0.0010912377320326,0.0029955779278628,0.008494278678596,0.0041591040291736,0.001543112241355,0.0004162701520022,0.0025203772500667,0.003192807243841,0.0024953019702155,0.001711175188918,0.0147306645297382,0.0031423378490823,5,screw
0.0013280840369079,0.0007477197352025,0.0056789270916624,0.0090126627912216,0.0080419273926543,0.0030257625526785,0.0005362602273539,0.001214515795628,0.0014724005871933,0.002136447190871,0.0018361385858648,0.0015602079569981,0.0023799986814807,0.0025204858791038,0.001631969632309,0.0013775041993215,0.0123942614569454,0.0027129282425054,5,screw
0.0015901206440433,0.0011253851208556,0.0068037347060548,0.0077957026968453,0.0081718908202698,0.0031358598747286,0.0006428765485449,0.0010242346201953,0.0013709966213159,0.0017586758999496,0.0015796368383315,0.0015808132272333,0.0026039639101017,0.0024206487144902,0.0001991366549805,0.0006986377751069,0.0137021213624293,0.0031009290383398,5,screw
0.0026839527538428,0.0003818466002307,0.0067844308167844,0.0095625698067595,0.0081420892275274,0.0023537397865346,0.0004529175863913,0.0008262862819207,0.0017014192899432,0.0020815462391559,0.0022173715986628,0.0009390152772151,0.0026639096977235,0.0017707699360805,0.0006689885027635,0.0014227863791537,0.01425012967618,0.0030726147982659,5,screw
0.0004761879365214,0.0010763582537895,0.0068823787703391,0.0103081093896568,0.008052690363587,0.0026505808217754,0.0002308152588828,0.0010883425022561,0.0013530463161284,0.0017842098145099,0.0011905948247462,0.0012531637685792,0.0021877132336742,0.002416554558673,0.0001866443255897,0.0013263069129901,0.0147714414858888,0.00290881589377,5,screw
0.0023138217996258,0.0008293965335703,0.0067881058808755,0.0103950103950103,0.0079706234701384,0.0030799954908866,0.000481040023925,0.0010754706124966,0.0015804671955858,0.0019567805871711,0.0002503884401065,0.0007374954874494,0.0026190797339538,0.002146931712543,0.0005128853467887,0.0013461454068576,0.0146262552983609,0.0032305501497683,5,screw
0.000785155350445,0.0012028505151508,0.0061197825029298,0.0052061207320222,0.0079560824250139,0.0025789540329812,0.0007651926123714,0.0004912771048018,0.006478093678417,0.0018365432436145,0.0014482183727934,0.0008835125774199,0.0027135591394435,0.0024913165162824,0.0009805098180409,0.0013416364530137,0.0154501000393977,0.0023948745852077,5,screw
0.0012920135346169,0.0009733713817717,0.007100109412686,0.00696570435461,0.0080647242509484,0.002709341321194,0.0003879688079285,0.0008322813990017,0.0014132052441785,0.0020062394045481,0.001349669371494,0.0007987193015231,0.0022703037235024,0.0030105311389772,0.0014722685700547,0.0008149163594296,0.0154973166396238,0.0027719167138816,5,screw
0.0008500488353055,0.0008501774745478,0.0071394302163532,0.0099857802489255,0.0076637807422984,0.0116377584746157,0.0009425959091337,0.0003727373908531,0.0012651861879623,0.0019571394293529,0.0015607953188626,0.0011348513180219,0.002161804120658,0.0022432001313618,0.0010233019148946,0.000355399861984,0.0162550614197495,0.0032423529106602,5,screw
0.0012595487968726,0.0006347955701172,0.0071608667226646,0.0108928427487435,0.0078971600233124,0.0033136403686226,0.0009765375143721,0.0007009674823287,0.0012670985445345,0.0019165764118891,0.0012511894119347,0.0009180966864146,0.0020333266301332,0.0025024730690104,0.0013452439438462,0.0006592394986773,0.0155269859014968,0.0036576752474508,5,screw
0.0006057428297009,0.0012721422723208,0.0067660143101202,0.006488846322057,0.0077174845013617,0.0025493860695936,4.9791440088643904e-05,0.0013861249173003,0.0011335918754109,0.0020458344662141,0.0009945724193928,0.0011141902377325,0.0025786142114649,0.0022470703258858,0.0009560162725441,0.0011519515037632,0.0159112280763166,0.0031469985029728,5,screw
0.0021752990873097,0.0011943916622862,0.0070546189765017,0.0111182267762479,0.0079549052332139,0.002677045751515,0.0003145246442797,0.0005935037571458,0.0018629252173381,0.0021706080567761,0.000960071306416,0.0010843464291658,0.0015594809423631,0.0026215253974691,0.001764994510867,0.0012106272247545,0.0158700937605139,0.0035657399427413,5,screw
0.0018145695051795,0.0002246665190607,0.007179353901225,0.0061992821231301,0.0071117179777118,0.0026442169125171,0.000708708582716,0.0005921706863311,0.0012766078588745,0.0020087464839403,0.001339177324621,0.0012714535536745,0.001617086001323,0.0021902921433563,0.0014555746252004,0.0006897940826704,0.0163126548682671,0.003158627538431,5,screw
0.001129558304298,0.0002148452665054,0.0072453687602884,0.0059069780904275,0.0083337222403712,0.0025894030234905,0.0009252693273958,0.0005559344248661,0.0016778720555442,0.0017116719423248,0.0008697828900136,0.0008669541775704,0.0019898208723454,0.002424111962944,0.00167999970432,0.0006867833758864,0.0163052339801076,0.0034906304497467,5,screw
0.0016836836573919,0.0008317230482017,0.007189589474441,0.0112112273715389,0.00584855517293,0.0029677747150342,0.0006744406290588,0.0003864887102589,0.0014952365501603,0.001786610143086,0.0013684971410726,0.001232887825208,0.0017076456075256,0.0023306616958314,0.0014808393456644,0.0018282959513848,0.0160809191853406,0.0033234770083522,5,screw
0.001265173702656,0.0003311982856646,0.0067554011120741,0.0117866984750369,0.008137947983864,0.0027352664190521,0.0005832011022034,0.0003767420694569,0.0015693068685423,0.0017550091471076,0.00057914506721,0.0013771012844223,0.0023051056245499,0.0015733064025232,0.0012812874376173,0.0015617769460794,0.0156920097855373,0.0036964395155298,5,screw
0.0011789737575768,0.000401486850342,0.0065707943959008,0.011616115269035,0.0062131907281797,0.0026199402077245,0.0001445795019403,0.0006727098886806,0.0015356536548173,0.0018942274743677,0.0009629498311804,0.0010949566079645,0.0018328633871608,0.0016130278452157,0.0015855061902918,0.0007289295443672,0.0164773420070061,0.0037300558575864,5,screw
0.0011673324352655,0.0002174888197153,0.0061622153903794,0.0116646914455818,0.0075169996948098,0.0028580304797518,0.0005579366431697,0.0007962518831357,0.0069324330413623,0.0017453846792925,0.0016439756921754,0.001003347468158,0.0023623326995982,0.0023694694805222,0.0019356152430474,0.0006071325814239,0.0168942319713203,0.0029323844919086,5,screw
0.0012399458986805,0.0003061878700797,0.0069227819060633,0.0123983029202962,0.007313389719568,0.0020493201687738,0.0003123539452474,0.0016767632968587,0.007201041558651,0.0017987630266418,0.0013596751355392,0.0011121812766506,0.0031482359489507,0.0020392078493188,0.0024492683055863,0.0005447178195555,0.0160333493666827,0.0032134543477394,5,screw
0.0007851512201249,0.0011761995088426,0.0070472858787895,0.0122626412502989,0.0068801958378943,0.0026116779613032,0.0011852315409076,0.0011889110739695,0.0013815862461431,0.0018866646579976,0.0014691542974893,0.0008111768488829,0.002510829206367,0.0022847251955382,0.0024142593885115,0.0004276322808832,0.017142573065932,0.0028343474155995,5,screw
0.0002181336844064,0.0008107854573304,0.0069113706561171,0.012713895397697,0.0070361439679489,0.0020598383026932,0.0003433774086852,0.0013889787866825,0.0071913990866923,0.0014230558673233,0.0008516979279552,0.0009063837057588,0.0023632717322923,0.0020794378530885,0.0019377099872091,0.0009525721018493,0.0167163141196018,0.0033828160387427,5,screw
0.0001225805826056,0.0006446532204038,0.0076720181550637,0.0119939023000706,0.0075760101094278,0.0025549264474999,0.0008927766335357,0.0009297524599158,0.0011225475003168,0.0015854652159237,0.00113872571582,0.0008706922717528,0.0024349176936946,0.0020975217570688,0.0032416833802458,0.0002378508237214,0.0165338721171127,0.0023535303897258,5,screw
0.0016491763271292,0.0033316885897328,0.0084341139668083,0.0065532860797718,0.0081629854323361,0.0042733106961821,0.0001672840871396,0.0008606551169045,0.0013513245074726,0.0011241077956425,0.0012092974658929,0.0011687297473743,0.0019922989675707,0.0013710208689941,0.004084783771971,0.0012934018784592,0.0138572865770007,0.0015096071398379,5,screw
0.0033544293394491,0.0103782670784763,0.0054285869388198,0.0090501259325023,0.0081696209377581,0.0037989042440598,0.0009493434151072,0.0011994156926511,0.0015322570759631,0.0012055237096375,0.0026318573701744,0.0015048123145412,0.002612939747961,0.0037111920645806,0.0162841784550548,0.0062302345807924,0.0332997006356912,0.0071114448749239,5,screw
0.0037258601520747,0.0078227490235253,0.0097524154294914,0.0222282979569971,0.0155674733212425,0.0158510257198743,0.000268120120817,0.0032865179802112,0.0016523853752658,0.0043885325888041,0.0115720248613382,0.0037240896462859,0.0036649677098019,0.0055751677567978,0.0032135163066671,0.0071827367232498,0.0408765568858603,0.0066173059756258,5,screw
0.0053650946939213,0.0139286241583628,0.0034982905603177,0.0092542208501297,0.0090251322858764,0.0038684001225509,0.0006311715958643,0.0045142997215128,0.0004969577489006,0.001869932716081,0.0013990984209775,0.0041775474370955,0.0024088143334088,0.0085738218925682,0.0101894317252032,0.020840931589642,0.0118165318006503,0.0066413233766613,5,screw
0.0039516616935004,0.0084103935643668,0.002860475719996,0.0137863909020849,0.008660745603589,0.0024071003683826,0.0008244897871686,0.0068395616661719,0.0020280112976453,0.0046208073104868,0.0002703709798065,0.000490035015452,0.0040412335137878,0.0079699183402166,0.0073817789644397,0.0078038730622007,0.0174499665833139,0.0039605858340142,5,screw
0.0028807377454136,0.0069867238273832,0.0048550877678491,0.0150649374127175,0.0095194124618628,0.0028151536341944,0.0011321498518072,0.007289958082741,0.0018260187586907,0.0099753509079065,0.0025027799628437,0.004800090625711,0.0049964974552838,0.0057873284129467,0.0045291372989855,0.0045657201167911,0.0197054042071038,0.0039460153531565,5,screw
0.0027249953743203,0.0033205712710814,0.0064651271043988,0.0138201719229387,0.0084138468360149,0.0089064246494208,0.0015853086278836,0.0063543463093321,0.001036118575482,0.0100843759737725,0.001483451725143,0.0046758337946822,0.0037260420155949,0.0040756107302679,0.0030628818839418,0.0026701521052146,0.0177209447390059,0.0041893976400285,5,screw
0.0014066632512882,0.0018870053640014,0.0065433249905939,0.0086377865153787,0.0085760939665463,0.0026459366351094,0.0009639307708776,0.0030380629796531,0.0060092759183074,0.0066261982651287,0.0009380758319864,0.001449428077422,0.0034773416418616,0.0032718102140679,0.0032457089293672,0.0022930694041023,0.0131313210896895,0.00276082859092,5,screw
0.0039953350467993,0.0013409330265636,0.0063664300689038,0.0122047071114387,0.0092203884918487,0.0015356034261155,0.000867535561367,0.0012054625293424,0.0003962828038942,0.004537964840756,0.0012320845663419,0.0012451301403797,0.0024871779757405,0.0029944521784489,0.0026213185546888,0.002640957822583,0.0120126613450576,0.00285447188702,5,screw
0.0008550591025402,0.002060509329059,0.0065683860949893,0.0092568250571146,0.008298720752196,0.0016294441868112,0.0007968156696032,0.0005788385650499,0.0060282217228175,0.0031497838775792,0.0016274905284119,0.0015922953287468,0.0029209966791188,0.0031424375825479,0.0026932805881262,0.0029123400215221,0.011985090547359,0.002653115965311,5,screw
0.0011953812381567,0.001422750347151,0.0060886322192151,0.0089145072015846,0.009306177906203,0.0026796827791526,0.000139021693223,0.0010530327289943,0.0063572144212137,0.0026316281172621,0.0008620555144786,0.0009388230951232,0.0022498534220495,0.002844801296319,0.0030898853837915,0.0026231118185352,0.0116225281788195,0.0031735433118844,5,screw
0.0013756259441952,0.002398325968474,0.0067568343690434,0.0120798332016631,0.0084450401012729,0.0023677852399845,0.0012607742616464,0.000966966210236,0.0006483459236708,0.0023753725177951,0.0016777481934846,0.0011398222196487,0.0028044087549154,0.002791654627656,0.0031315743488987,0.0025451768897938,0.0125481692848421,0.0026388016251851,5,screw
0.0017309144611498,0.0007794487426712,0.0061772207571913,0.0115865994025949,0.0085341708199631,0.0024652474072993,0.0008353641034688,0.0017790659796862,0.0010826234391005,0.0027494500412554,0.0014889037216786,0.001603664823147,0.0025032285390081,0.0026434578119993,0.0037430725085547,0.0029992867696061,0.0127922059647497,0.0025408247008814,5,screw
0.0032229349205643,0.001487174827365,0.00651737532261,0.0082189731708058,0.0085201954192021,0.0028310029932194,0.000781924960069,0.0007878422701958,0.0006694452661885,0.0022967750292781,0.001447249003967,0.0016299519979136,0.002679939872869,0.0029130467206085,0.003806255504797,0.0028487764078012,0.0130223593910744,0.00257775009847,5,screw
0.0029356221008896,0.001247294773548,0.0066881982060914,0.0080667670172483,0.0088867560674327,0.0021831539544886,0.0006587940340402,0.0011720998966676,0.0063543866873057,0.0025333470809634,0.0018508503361699,0.001770625082002,0.0029777475900344,0.0028057424569718,0.004500853136712,0.003002188895924,0.0135045712973841,0.0025918701327918,5,screw
0.0013090975735876,0.0019241762938017,0.0058992664852052,0.0076361234455716,0.0084005094068904,0.0035705448615753,0.0007790225432764,0.0006402713521211,0.0059203406327186,0.0026638018365848,0.0017028688060488,0.0014359256242219,0.0027504353939228,0.0024533940989983,0.0050379559602041,0.0027967341975428,0.0135295844658723,0.0021916693770311,5,screw
0.0006283070154373,0.0011308306618401,0.0061878699185985,0.0077806237570453,0.0084638171815488,0.0034029555349412,0.0004738110871604,0.0002876257478197,0.0061633775802209,0.0022428776299422,0.0016322762385956,0.0011434972399407,0.0029435087684182,0.0032831999642787,0.0046294538818433,0.0028464653589435,0.0142191483583282,0.0027401291642085,5,screw
0.0028607253025717,0.001748346806968,0.0063547864569332,0.0133675721414449,0.0044546108563321,0.0025158283339631,0.000621767547104,0.000719366807581,0.0060879279432848,0.0026220134283795,0.0010801742018538,0.0015156491532901,0.0022015743898776,0.0023534373364361,0.0038674889979606,0.0028502200797434,0.0146604779902243,0.0022666125701799,5,screw
0.0021168012846443,0.0021241461463528,0.0051663113105536,0.0137261199827599,0.0085692813543577,0.0028907030941507,0.0002214122519222,0.0015696317690958,0.0006590301764645,0.0022316920354258,0.0018586880376138,0.0017371244336974,0.002739840124849,0.0029082271127615,0.0043902434741225,0.0032357642551594,0.0147764616875901,0.0027273200834669,5,screw
0.0019952134828546,0.0015399078673122,0.0050382986270132,0.0147624790926389,0.0089198665944752,0.0024407924765012,0.0007439520787732,0.000254409217022,0.0005760442991891,0.0023587831886691,0.0010299305013197,0.0008709686887627,0.0025842531120868,0.0031987450683347,0.0051489832560213,0.003265135535776,0.0140961015821464,0.0028149491817224,5,screw
0.0011447164239791,0.001145728403707,0.005308886970611,0.0147013206196312,0.0096216109078278,0.0020254542891425,0.0003876508998966,0.000749124273724,0.0007694015171828,0.0022776931614768,0.0008117507084351,0.0004565521048079,0.0031612426591993,0.0026755996018707,0.0044560936635239,0.0032877184319029,0.013691353089043,0.0020101456069071,5,screw
0.0006584860746657,0.0018932430534072,0.0067464729439449,0.0138714724845471,0.0094910968765749,0.0011494938606107,0.000846411233299,0.0009778831196935,0.0009944576884109,0.0019267800461117,0.0012334967387579,0.0005385275536545,0.0032508548122728,0.0028267680232609,0.004628410386338,0.0028635646053105,0.0151866054140248,0.0026564474902681,5,screw
0.0002506223391269,0.0040579129098847,0.0066345069997366,0.0119315226054627,0.0094281097205696,0.0082553887049771,0.0009274428961815,0.0006061623678641,0.0012468072383643,0.0017511454242219,0.0009927091469412,0.0005936714034718,0.0034865619187247,0.0031944095277736,0.0062733919100847,0.0031854224873626,0.0199475379751254,0.0022394987106086,5,screw
0.0002256208595328,0.0073899070128,0.0039740763054443,0.0111184987358266,0.010166041963388,0.0036577715758228,0.0008806275069813,0.001040569516183,0.0008443613255155,0.0012166665308055,0.0012144573865119,0.0010317893259537,0.0021669665025984,0.0030711606346,0.0121238132302324,0.0040484174533753,0.0263208458467021,0.0034875529236156,5,screw
0.0045367172404782,0.0139861509133655,0.0009754020192577,0.014468304285801,0.010152943947627,0.001568737447159,0.0002645691483482,0.0011789056525342,0.0009012810628771,0.0003305282065499,0.0013585714241075,0.0005323627296047,0.0036122900220963,0.0048792102705424,0.0185989071282171,0.0073836866304324,0.0349580677976766,0.0081611067766566,5,screw
0.0088129486892501,0.0222227160603568,0.0040785246508069,0.015934782123724,0.0098335282010838,0.0029116913141336,0.0004217167777953,0.001051911296528,0.0008348526259704,0.0015973711105211,0.0023251325906859,0.0004603981827347,0.0040142489781729,0.0056759648430737,0.0161313218650389,0.0135039147848961,0.0168863011570493,0.0130188499929047,5,screw
0.0046766888107881,0.0147665337186414,0.0035761644349016,0.0206428599443881,0.0117802696974944,0.0062701428338537,0.0006880054776244,0.0056405333237068,0.0014679875226932,0.0038872752377457,0.0030231153445474,0.0026537390652681,0.0035140886843533,0.0064522331501544,0.0063472115113027,0.0154214132491529,0.0040190632206682,0.006020190514949,5,screw
0.0058120003859168,0.0108084271144525,0.006802813643723,0.014178383919444,0.0152284882375156,0.0052721482949872,0.0007915038081622,0.0066000632286057,0.0025664037728188,0.0068704487571014,0.0029830675121873,0.0012995357018844,0.0025157599783845,0.0041130496371056,0.0088013758310699,0.0037745036055945,0.0271866198331829,0.0069127083922353,5,screw
0.00458305644034,0.0116817244094304,0.0014499288809883,0.0151090952220508,0.0088455965735697,0.007733264249506,0.0014817622479874,0.00362989055154,0.001049778281578,0.0024878753395327,0.0014734182817909,0.003967339276143,0.0033358385480829,0.0070196472908022,0.0089143164814123,0.0154860130330285,0.0079199263763644,0.0068745956878411,5,screw
0.0023604858446384,0.0086890182973347,0.0036295954307749,0.0156462446665863,0.0085157840056544,0.0050914034198956,0.0014234060912101,0.0035460100118046,0.0014308947928879,0.0061892984553986,0.0017425619180169,0.002980655249366,0.0047522441284835,0.0074280077488976,0.0107979116838803,0.0073283964369336,0.029144747387902,0.0069929483109232,5,screw
0.0028774891720082,0.0061233762337072,0.0041541453801333,0.0172054851086526,0.0087661241896813,0.0067155153251417,0.0015099191876151,0.0049594097112185,0.0019484399912631,0.0081906052120097,0.0013532647579949,0.0015232494322468,0.0047249109590529,0.0058160026148747,0.008407784262982,0.0059322536631666,0.0309274843274973,0.0048687909526179,5,screw
0.0025071195928638,0.0029220413965604,0.0038762033673353,0.0174885406337497,0.009010031769372,0.0066644540679161,0.0004940419528569,0.0023219785486333,0.0027529378664676,0.0043394076361424,0.0010078932149233,0.000774610918745,0.0053111313878304,0.0044643773934643,0.0032522429906846,0.0033071167167474,0.0242563606241646,0.0035268541730443,5,screw
0.003036972405765,0.0009119493729481,0.0058423670934515,0.0150266572900325,0.0092219700525744,0.0064269376092177,0.0004978080268059,0.0014532877000995,0.0013247758115013,0.0030277413775981,0.0009117019405666,0.0012226307982654,0.0052816464370805,0.0049848038255378,0.0026172638913898,0.0009151308559337,0.0185598313282528,0.0033295731354057,5,screw
0.0009252646187414,0.0004508548591355,0.006482280362515,0.0088552468222946,0.0083560757862649,0.0050739348415435,0.0008280518804312,0.000924354181464,0.0012246723970721,0.0033279553574756,0.0013696453714204,0.0016186661996275,0.0042230924608086,0.0042571415678371,0.0031907605784083,0.0011576231219011,0.0171265722193297,0.002989498191802,5,screw
0.0009309749998766,0.0005562658761757,0.0057447691004955,0.0084146397903071,0.0087001459884496,0.004181330942727,0.0004369005315113,0.0011607119435633,0.0005837961766721,0.0028278023875135,0.0014044561145384,0.0018157497039874,0.0032183958356532,0.0038074395083529,0.0026499641194858,0.0012968148541323,0.0161674952507982,0.0025446930807504,5,screw
0.0016321371726422,0.0011767881825989,0.0063981655179826,0.0088919160923229,0.0090738008518484,0.0036385004284334,0.0006096877307477,0.0005382881972399,0.0006109221766399,0.002091099152812,0.0019840262081925,0.0014714646223118,0.0040527752391643,0.0044344698436095,0.0027639045126268,0.0015738769168443,0.0167817052561979,0.0026838807197523,5,screw
0.002107569060296,0.0012812224296948,0.0075642507458351,0.0135925708444792,0.0080264745235685,0.003680399956424,0.0005997470506839,0.0009820466165744,0.0003498382592775,0.0019039234531383,0.0021545631924766,0.001457762072821,0.0041227898754175,0.0037721586026717,0.0015580340414857,0.0021111459215616,0.0173597247442044,0.0022229113247328,5,screw
0.0019340567866149,0.0013200767703846,0.0059387359994298,0.0082689116210457,0.0084609813384595,0.0034542934795374,0.0013128586894046,0.0005053210049157,0.0006982433245319,0.001762737630253,0.0013490836147184,0.0016514098416099,0.0037473983686825,0.004264483251242,0.0010572758020229,0.0045705531146262,0.0175650918390826,0.0026451331665841,5,screw
0.0013936353787162,0.0010462994846033,0.0058699983211804,0.0085805018392305,0.0084172816893821,0.0046223024243051,0.0004587304103765,0.001017216387356,0.0003713398975829,0.001463443403302,0.0017799554939928,0.001743827548011,0.0039638983989417,0.0041089040361353,0.0016462604453167,0.0013597758980537,0.0187708473723629,0.0028805609950149,5,screw
0.0023617145291733,0.001415406930908,0.0056077921393334,0.0085850616493277,0.007775251684897,0.0039514649463568,0.0009008621881744,0.0006329512122471,0.0006962752615627,0.0017223045675172,0.0004782205451771,0.0023954878590686,0.0034842877784773,0.0038791956410254,0.0012249934432225,0.0047545736621342,0.018746707609476,0.002848334180238,5,screw
0.0017276160988251,0.0009142814511219,0.0049825362105819,0.0154605146186896,0.0080869901354894,0.0034677863455219,0.0002952953195337,0.000931363883683,0.0002528872324999,0.0018011212700354,0.001580092602907,0.0014259853023694,0.0034976506280731,0.0027251476076201,0.0009499591897532,0.0019148390644785,0.0190766518949792,0.0025064302467981,5,screw
0.0009499919488182,0.0013372532684141,0.0037747629165781,0.0164996898058316,0.0086962722559347,0.0039683374293189,0.0008931046604344,0.0010899484301799,0.0049040762681941,0.001293901595937,0.0008499542597115,0.0010118623660762,0.0037511009481282,0.0038550456572332,0.0015399792472396,0.0054491250612345,0.0193595474512187,0.002480300215538,5,screw
0.000400769252534,0.0010637477428602,0.0044388140554159,0.0161982930238811,0.0089398819756781,0.0043411784215648,0.0006060300107273,0.0007450427278279,0.0004229588671232,0.0014919060367739,0.0012001442093281,0.0011468489636614,0.0037173173458948,0.003520669321486,0.0012384632503988,0.0019159264644431,0.0184591416129967,0.0024530763294324,5,screw
0.0012808000389363,0.005045821101422,0.0050899159094992,0.0149745657001582,0.0097895347915171,0.0041886886974937,0.0008545034424952,0.0005648702024302,0.0002780572407523,0.0010116202798303,0.0011637131433137,0.0005785093941826,0.002981823104537,0.0013774059149115,0.0037763794264359,0.0023448242225969,0.0146681549954602,0.0019769929423328,5,screw
0.004332344547896,0.0105209224323951,0.0042281492418294,0.0118383964181747,0.0101911243459845,0.0049262224297803,0.0004824003469423,0.0002496873290422,0.0004116824275167,0.0009416048675698,0.00029464804821,0.0008022276900278,0.0016557045229708,0.0002669328236055,0.0080690191623067,0.0032448811189128,0.0121543308311617,0.0023252601849883,5,screw
0.007390578785787,0.0186561595176263,0.0006150966744367,0.0128226170448483,0.0115503050435562,0.0077863003160459,0.0004627630107787,0.0005339045400038,0.0005404358128438,0.001242357636996,0.0019930824095728,0.0005813463399887,0.0023049658876573,0.0025193638304004,0.0148910792011829,0.0070744122047759,0.0252526527911757,0.0036117211910156,5,screw
0.0111106666844437,0.0252186456578535,0.0046426914982569,0.0172464937878129,0.0100820070453065,0.0034545309455154,0.0005188175918801,0.0012171144795971,0.0007578858017673,0.0024592224037128,0.0011385434295114,0.0010539992261537,0.0031945493321475,0.0045030035033367,0.0205321523239316,0.008980014080662,0.024639463056821,0.0072463768115942,5,screw
0.005406045364289,0.0125695567848582,0.0133894261024183,0.0134355690568096,0.014578279529763,0.0041652608911159,0.0008520066204322,0.0079066009048314,0.0009559513852834,0.0025957251521614,0.002780176452239,0.0012033336674589,0.0025349101488423,0.0060417010288412,0.007104608972979,0.0086016177922743,0.0221947500538222,0.0065854071329178,5,screw
0.0039026766117273,0.0146258702392792,0.0062851931534133,0.0151260300826486,0.008527286463956,0.0050795585863588,0.0016517445312803,0.0029002808051875,0.0016327743530335,0.0009796122126687,0.0014860335876283,0.0050991868326757,0.0040507247961877,0.0052016254039062,0.0107824268008,0.0105675849898022,0.0149711356504659,0.0099125514709235,5,screw
0.0031749690519891,0.0102900666899222,0.0049439650995615,0.0177262534676983,0.0100061738092403,0.0053251680756173,0.0019697032070904,0.0037148744688193,0.0017731665989317,0.0059151717056042,0.0022754583398847,0.002625928364149,0.0037242727240224,0.0048745319839978,0.0092472635035477,0.0045835479961644,0.0261095924031529,0.0072396565217359,5,screw
0.0027075184266935,0.0079602370240176,0.003416826915849,0.0187948727587114,0.0101627565460855,0.0055789624022565,0.0010107665845823,0.0048143768848285,0.0018919861332552,0.0100126359465645,0.003794848947935,0.0026503475930868,0.0048100649647374,0.0039152688830481,0.0071943222408874,0.002984519595311,0.0271283550993169,0.0035548894482704,5,screw
0.0013505286239139,0.0039718790960003,0.002055095043008,0.0179763969907511,0.0113796972545342,0.0070242082312481,0.0013547774737356,0.0029610915531014,0.0047911949335988,0.0055922844370079,0.0011222386056589,0.000357615113444,0.0041335261209916,0.0038037508025914,0.001879788644084,0.0017431828042686,0.0217308632585429,0.0024030917216854,5,screw
0.0008863517169474,0.0023459898704849,0.0017463457279057,0.0163790773665719,0.010408849187225,0.0087532868592156,0.0006865044012826,0.0016758230846976,0.0042599688596276,0.0030408936334938,0.0011346852048509,0.0010134617105551,0.0032605300448062,0.0031713623443217,0.002072399697927,0.0055014578863398,0.0147313155359399,0.0027900703627844,5,screw
0.000921920437713,0.0004084892397194,0.003970395145636,0.0136398479975339,0.0102336338610477,0.0020925011037943,0.0007494015466598,0.0007383393330787,0.005074210326018,0.0029642382441275,0.0016923938742111,0.0014830145890077,0.0027485824872967,0.0028082922129146,0.0022656517453108,0.0016720934459454,0.0112576354912719,0.0023081020845854,5,screw
0.0005554979380749,0.0022762129825173,0.0037603781737121,0.0138986758731495,0.0100086274368505,0.0010761623791281,0.0013710864736012,0.0009761226728503,0.0047189109885976,0.0019299020960666,0.0010208159688283,0.0013705516689755,0.0019216006164494,0.0026060533406997,0.00045834900123,0.0016967244226004,0.0089891276501071,0.0024964481783542,5,screw
0.0021484931006515,0.0006871969976638,0.0028688716240194,0.0147972554050674,0.0098624095247206,0.0015677568848043,0.0001392533128746,0.0010564049462147,0.000427924467908,0.0018499231356937,0.0015535691620249,0.0021474434685506,0.002189161984414,0.0018725104972938,0.0005975927529687,0.002120097142851,0.0096799049046142,0.0022252599493041,5,screw
