1686663443.364205 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.951300,2.221800,16.542800,-1.837800,41.862800,1.702200,33.990100,-3.024800,21.986900,-0.784500,8.386000,-0.734500',b'Port,4,18.452300,-1.001800,12.135600,1.956300,44.811800,2.422200,5.021700,2.941000,3.868000,3.209200,2.806700,2.384800',b'Port,1,46.771900,-5.394000,19.907500,-0.320000,14.364000,-0.359900,136.820900,1.910900,23.491800,-4.412600,16.051400,-3.074400'
1686663443.5748188 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,203.516600,2.077300,17.045400,-1.906200,41.697900,1.703900,33.896700,-3.018900,21.940500,-0.778000,8.419600,-0.740200',b'Port,4,18.452900,-0.994900,12.138700,1.951900,44.087100,2.392900,5.004300,2.940300,3.864600,3.207100,2.807100,2.385700',b'Port,1,52.126500,-5.390200,19.658300,-0.376900,13.283200,-0.348200,69.804100,0.777800,24.966600,-4.313600,17.275600,-2.967400'
1686663443.7855148 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.086800,2.111300,16.823200,-1.906300,42.642600,1.684100,24.652600,-3.159200,22.005200,-0.783300,7.991200,-0.638900',b'Port,4,18.534000,-0.999400,12.136200,1.955300,37.140200,2.342400,5.005000,2.940300,3.868400,3.208800,2.800500,2.386700',b'Port,1,36.027200,-5.561300,19.485800,-0.497500,14.035300,-0.422400,32.974300,0.624400,52.025600,-4.028400,22.186300,-2.672700'
1686663443.996286 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,228.337600,2.129200,16.914900,-1.918800,42.445500,1.692800,23.951200,-3.171700,22.001500,-0.779200,8.400600,-0.739000',b'Port,4,18.554900,-1.006000,12.099100,1.953100,43.123500,2.410700,5.022900,2.941500,3.862700,3.208400,2.804300,2.386300',b'Port,1,39.146900,-5.581000,18.916300,-0.560400,16.382400,-0.628000,24.740200,0.961700,43.845200,-4.137400,19.758900,-2.423500'
1686663444.2066462 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,228.075500,2.142200,16.739800,-1.898200,41.778200,1.685100,24.086400,-3.148000,21.947100,-0.774000,7.961900,-0.638300',b'Port,4,18.543200,-1.003200,12.064600,1.959900,36.521700,2.351100,5.039500,2.947500,3.875300,3.209400,2.800400,2.387000',b'Port,1,33.313100,-5.586800,19.705500,-0.585500,16.642000,-0.842100,34.043100,0.900700,60.508000,-3.548400,20.455300,-2.017400'
1686663444.4173362 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.392700,2.063300,16.883400,-1.914600,42.377300,1.684000,24.078300,-3.160100,22.335600,-0.790000,7.944700,-0.635100',b'Port,4,18.358200,-1.001100,12.085900,1.954800,44.274300,2.431100,5.032400,2.945900,3.876500,3.206500,2.800300,2.387200',b'Port,1,32.716900,-5.608900,20.434100,-0.625200,16.322200,-0.810900,39.574100,0.818500,74.252700,-2.759900,20.519600,-1.793500'
1686663444.6283126 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,290.975700,2.081300,16.922100,-1.908500,42.888400,1.671400,24.410200,-3.153300,21.849900,-0.773300,7.995800,-0.635400',b'Port,4,18.502700,-1.007600,12.097000,1.960900,43.818100,2.431200,5.024600,2.945900,3.873000,3.207600,2.799900,2.387200',b'Port,1,37.170400,-5.520000,21.878100,-0.617100,16.226900,-0.807400,28.536700,0.893100,73.832000,-3.470400,20.480100,-2.025900'
1686663444.8387184 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,214.446700,2.098500,16.998600,-1.916400,43.303700,1.669700,24.323100,-3.141800,21.689900,-0.770400,7.992400,-0.635500',b'Port,4,18.391600,-0.981800,11.906300,1.954600,43.905300,2.417000,5.024200,2.943600,3.870200,3.208100,2.803100,2.385400',b'Port,1,47.549800,-5.455500,22.251900,-0.580800,14.686500,-0.664000,27.181200,0.800100,60.670600,-4.001900,19.926800,-2.222200'
1686663445.0497222 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,268.141900,2.166300,16.948600,-1.907800,42.073300,1.679300,24.328600,-3.152100,22.104600,-0.767300,8.456400,-0.745000',b'Port,4,18.608100,-1.002400,12.075000,1.956400,43.509400,2.412200,5.029200,2.944200,3.867700,3.208400,2.802200,2.386700',b'Port,1,34.110100,-5.554500,22.122500,-0.504500,14.028300,-0.577800,37.380300,0.739500,57.294200,-3.949400,21.079500,-2.261200'
1686663445.2602103 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,266.181300,2.118100,16.732300,-1.837200,41.631700,1.689300,24.071600,-3.158500,21.624600,-0.768700,8.445200,-0.742000',b'Port,4,18.433700,-0.994200,12.097700,1.958500,42.541000,2.414000,5.032900,2.943300,3.859800,3.205500,2.804400,2.385500',b'Port,1,42.645600,-5.490200,22.125600,-0.438300,13.950500,-0.531000,56.649700,1.194400,49.052900,-3.807500,22.914700,-2.281800'
1686663445.4709363 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.890100,2.195800,17.030100,-1.904300,41.569300,1.682600,24.063400,-3.170300,21.822600,-0.777500,7.966500,-0.637400',b'Port,4,18.419700,-0.989300,12.131000,1.952900,37.164900,2.346700,5.031900,2.941700,3.865700,3.207100,2.810300,2.384500',b'Port,1,41.324100,-5.520400,24.237200,-0.691300,14.428800,-0.552700,51.008300,1.502900,40.351500,-3.848100,21.897200,-2.338200'
1686663445.6816049 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.828500,2.121100,16.964500,-1.905500,41.370000,1.707900,24.087900,-3.185700,21.972400,-0.782800,8.427100,-0.739600',b'Port,4,18.382800,-0.996200,12.119100,1.955900,38.248500,2.349300,5.014800,2.944300,3.868200,3.208600,2.806100,2.385900',b'Port,1,41.414300,-5.485600,24.538300,-0.711800,13.887000,-0.507000,40.392500,1.466900,39.902500,-3.727800,22.418900,-2.334100'
1686663445.8922775 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.633500,2.195100,16.757400,-1.847500,42.194400,1.685500,24.136500,-3.173800,21.974400,-0.780100,7.937400,-0.632200',b'Port,4,18.314000,-0.986800,12.116100,1.953000,44.427400,2.414400,5.040300,2.944100,3.871200,3.206800,2.801300,2.387800',b'Port,1,41.076300,-5.457600,23.474700,-0.483500,13.018500,-0.438900,36.482000,1.481700,42.237900,-3.690700,22.588600,-2.313300'
1686663446.1029775 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.437200,2.119900,16.949000,-1.905900,42.412900,1.677600,24.385100,-3.159600,22.023000,-0.789700,8.447900,-0.745300',b'Port,4,18.246000,-0.986800,12.022200,1.955200,43.663600,2.417500,5.030600,2.944500,3.862700,3.207800,2.800500,2.385800',b'Port,1,39.866200,-5.464700,23.647200,-0.497900,13.935800,-0.470500,30.854200,1.656500,45.256500,-3.666000,23.190200,-2.275600'
1686663446.3137228 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,231.179800,2.024900,16.912300,-1.909300,42.818300,1.678200,24.061800,-3.180700,21.813700,-0.773300,8.397100,-0.740800',b'Port,4,18.320300,-0.988600,12.039100,1.953500,42.835900,2.421200,5.050500,2.945500,3.872800,3.208000,2.800900,2.388100',b'Port,1,39.654100,-5.527000,23.633500,-0.496900,15.091100,-0.498400,28.076600,1.676900,49.588500,-3.710800,23.179100,-2.235700'
1686663446.524447 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,245.587100,2.108900,16.635800,-1.831400,41.517900,1.690000,24.258300,-3.156400,21.759800,-0.774100,7.977900,-0.638100',b'Port,4,18.507200,-0.985900,12.059100,1.952400,37.464700,2.350600,5.029300,2.945000,3.866100,3.209000,2.800400,2.387800',b'Port,1,39.655100,-5.493400,23.479700,-0.473500,15.189100,-0.490100,29.532000,1.688500,53.306000,-3.710600,23.457600,-2.260100'
1686663446.7351813 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,293.869200,2.184000,16.742500,-1.830700,42.362500,1.707300,33.887500,-3.027600,21.773300,-0.775000,8.502800,-0.739700',b'Port,4,18.353200,-1.003600,12.044900,1.952900,43.309500,2.422100,5.040700,2.947500,3.864600,3.208300,2.800400,2.387700',b'Port,1,50.857700,-5.409900,24.907900,-0.724800,14.869000,-0.478400,29.664900,1.670700,56.352200,-3.701600,23.256000,-2.244000'
1686663446.945818 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,219.917400,2.060500,16.547000,-1.831000,41.511500,1.688200,24.416800,-3.162200,21.846800,-0.790500,7.956400,-0.637200',b'Port,4,18.245500,-0.996900,12.074800,1.955400,42.252700,2.414000,5.048900,2.946900,3.880100,3.210700,2.800900,2.387500',b'Port,1,40.451400,-5.464100,23.464600,-0.476700,14.709500,-0.470200,29.358300,1.653200,53.902900,-3.689900,23.284800,-2.271500'
1686663447.157524 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,227.331900,2.088900,17.087000,-1.915700,41.940800,1.683400,24.559200,-3.144800,21.882900,-0.789500,8.449900,-0.743900',b'Port,4,18.416000,-0.994600,12.092400,1.954500,43.540700,2.423800,5.039800,2.945900,3.866700,3.209000,2.804900,2.385500',b'Port,1,40.051500,-5.502100,24.909400,-0.722300,14.915400,-0.468000,30.014800,1.653600,56.477400,-3.709600,23.408300,-2.257400'
1686663447.3682473 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,255.746600,2.140900,16.621200,-1.836900,43.002400,1.694500,24.290700,-3.172200,22.255800,-0.794100,8.029200,-0.639800',b'Port,4,18.441400,-0.992700,12.093200,1.956600,37.593200,2.354300,5.048500,2.946000,3.874500,3.208500,2.800400,2.387400',b'Port,1,41.239400,-5.461400,22.938000,-0.478300,14.799500,-0.462500,30.490600,1.654200,51.214300,-3.724900,23.457900,-2.260900'
1686663447.5789435 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.147200,2.115700,16.898600,-1.911400,41.315600,1.693900,24.386700,-3.157400,22.221200,-0.794500,8.018100,-0.635700',b'Port,4,18.311400,-0.988000,12.163000,1.958500,43.956400,2.420700,5.059600,2.947800,3.882100,3.210200,2.806700,2.385500',b'Port,1,41.555600,-5.470000,22.611900,-0.470800,14.814500,-0.466100,31.373500,1.704600,46.596900,-3.692600,23.729800,-2.257100'
1686663447.7896533 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,211.512300,2.144300,16.974200,-1.909400,41.379900,1.672400,33.479800,-3.043200,22.079700,-0.795900,8.427300,-0.739500',b'Port,4,18.412900,-0.995200,12.138900,1.954600,43.859900,2.417900,5.055400,2.947900,3.878200,3.209400,2.802500,2.387100',b'Port,1,41.682300,-5.441000,22.115100,-0.477500,14.480400,-0.466700,33.975900,1.787400,42.480100,-3.738600,23.983100,-2.320700'
1686663448.0003188 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,249.380600,2.176600,16.945600,-1.917100,42.215600,1.692700,24.244000,-3.166700,21.956500,-0.787100,8.390100,-0.738800',b'Port,4,18.517400,-1.005400,12.106000,1.952600,43.740200,2.413100,5.032200,2.945000,3.861700,3.206800,2.804700,2.387300',b'Port,1,44.001100,-5.413600,22.288200,-0.453000,12.934600,-0.462700,42.029500,1.726700,38.376600,-3.918700,23.716500,-2.513900'
1686663448.2120478 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,257.029700,2.098900,16.855200,-1.906700,42.061300,1.705900,24.357200,-3.162900,22.018200,-0.779600,8.474600,-0.744600',b'Port,4,18.473600,-1.000800,12.143000,1.956900,43.351700,2.421000,5.041000,2.948300,3.873600,3.208400,2.806600,2.386500',b'Port,1,44.049700,-5.443500,20.900800,-0.396900,12.981300,-0.373300,52.691200,1.552000,31.307500,-4.073000,21.605600,-2.756100'
1686663448.421778 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,214.583400,2.036900,17.125600,-1.915900,43.018100,1.694200,24.144000,-3.171800,21.621700,-0.779200,8.355100,-0.730200',b'Port,4,18.338100,-1.000900,12.167800,1.957100,44.024800,2.434000,5.047200,2.946000,3.865000,3.207400,2.802800,2.385700',b'Port,1,39.743700,-5.528900,19.783200,-0.420500,13.221400,-0.326800,47.122600,1.381000,27.974500,-4.143600,19.587100,-2.819300'
1686663448.6324832 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.226600,2.099500,16.816300,-1.894000,43.411300,1.693300,24.105400,-3.173200,22.152300,-0.781700,8.391000,-0.739600',b'Port,4,18.339400,-0.999700,12.104700,1.956000,44.296500,2.418600,5.050900,2.946300,3.856000,3.207000,2.807200,2.385100',b'Port,1,36.427100,-5.554000,19.152600,-0.479100,14.270900,-0.415500,32.317600,0.957400,36.133000,-3.962000,21.777200,-2.673300'
1686663448.8431907 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.124400,2.111000,16.896900,-1.906700,41.311100,1.694100,24.281100,-3.155400,22.173400,-0.787000,7.920100,-0.631200',b'Port,4,18.424300,-1.007100,12.017500,1.955300,43.689200,2.416800,5.049600,2.947400,3.867400,3.207500,2.803700,2.385500',b'Port,1,34.563100,-5.570500,19.195700,-0.570400,16.225100,-0.538900,24.485000,0.982200,48.563400,-3.993700,20.384800,-2.462700'
1686663449.0543602 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,193.900600,2.060000,16.979800,-1.901200,42.956000,1.681400,24.297700,-3.158300,21.870500,-0.772400,8.399700,-0.740500',b'Port,4,18.328500,-0.995900,12.139300,1.955000,44.073600,2.421000,5.064900,2.950700,3.870000,3.208200,2.801300,2.386600',b'Port,1,39.353600,-5.545000,19.536600,-0.616800,16.769200,-0.633500,25.309400,1.126200,43.831900,-3.992000,18.920100,-2.361700'
1686663449.2647421 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.980400,2.031200,16.898100,-1.908700,42.251000,1.697000,24.449300,-3.158600,21.672600,-0.765900,7.970000,-0.636100',b'Port,4,18.236300,-0.991000,12.045800,1.953700,43.290700,2.421500,5.073400,2.948200,3.872200,3.209100,2.800600,2.386500',b'Port,1,32.270000,-5.618300,20.411200,-0.632900,17.954900,-0.809200,30.935300,1.027800,62.528700,-3.434900,20.381300,-2.089800'
1686663449.4754016 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,270.322600,2.113100,16.805100,-1.906400,43.127300,1.682000,24.713200,-3.151800,21.948100,-0.775800,7.994900,-0.637600',b'Port,4,18.249100,-0.988400,12.021000,1.956800,44.376800,2.418700,5.054300,2.948400,3.871700,3.209200,2.800300,2.385900',b'Port,1,33.726800,-5.605200,20.387400,-0.618500,17.834900,-0.769400,25.925700,0.981600,54.526300,-3.785000,19.280400,-2.213000'
1686663449.6859543 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.795500,2.109200,16.822300,-1.897700,43.873400,1.680900,24.031100,-3.160100,21.822800,-0.775200,7.976700,-0.635600',b'Port,4,18.269300,-0.997000,12.005600,1.954900,43.896200,2.404000,5.073400,2.948100,3.875800,3.209600,2.805000,2.384900',b'Port,1,36.996500,-5.518100,21.651800,-0.612800,16.410900,-0.680300,24.131500,0.816100,50.698900,-4.020900,18.333900,-2.267700'
1686663449.8967898 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.737000,2.115500,17.070900,-1.914700,42.596300,1.691700,24.001100,-3.178200,21.893500,-0.777500,7.931500,-0.631400',b'Port,4,18.428300,-1.005600,12.000800,1.957700,44.123800,2.424100,5.060700,2.950200,3.859600,3.209100,2.810300,2.384300',b'Port,1,38.063800,-5.513000,23.157700,-0.613400,15.706200,-0.609600,25.354400,0.917700,53.106200,-4.058500,18.467700,-2.262400'
1686663450.1075845 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,230.875100,2.123300,16.858100,-1.902800,41.371800,1.675800,24.101500,-3.171800,21.727500,-0.778600,7.947600,-0.636400',b'Port,4,18.506200,-0.997500,12.001800,1.954800,44.447000,2.422100,5.063100,2.949700,3.870500,3.208200,2.808300,2.385000',b'Port,1,41.294700,-5.502200,22.767900,-0.543800,14.937600,-0.538300,33.892200,1.005800,64.818300,-3.725000,22.278300,-2.325400'
1686663450.3181436 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,249.629800,2.182200,16.798200,-1.899900,41.573300,1.683500,23.764200,-3.175500,21.729800,-0.784100,8.437700,-0.744000',b'Port,4,18.409900,-0.999600,11.999300,1.952600,44.632500,2.415300,5.074900,2.951400,3.865600,3.207900,2.801200,2.386400',b'Port,1,53.344100,-5.440100,24.624300,-0.768300,14.618700,-0.536800,39.307300,1.399300,49.844800,-3.671400,22.903900,-2.316700'
1686663450.5288112 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,223.116800,2.067600,16.887500,-1.900200,41.611600,1.674400,24.232700,-3.176600,22.137700,-0.783100,7.943100,-0.632500',b'Port,4,18.415700,-0.987800,12.018500,1.954300,36.928500,2.353400,5.089500,2.953800,3.875200,3.209700,2.805200,2.384900',b'Port,1,41.974400,-5.517100,22.958200,-0.479900,14.780500,-0.548600,32.790500,1.481500,45.219900,-3.675500,22.163900,-2.288700'
1686663450.7396355 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,284.080600,2.157000,16.936800,-1.907500,41.799300,1.699800,24.386600,-3.169500,21.928700,-0.784200,8.416100,-0.738100',b'Port,4,18.323900,-0.994800,11.957200,1.953900,37.817700,2.370400,5.071600,2.953000,3.880600,3.209700,2.799000,2.387400',b'Port,1,52.330300,-5.407100,23.258000,-0.507000,13.432400,-0.487500,31.983300,1.492400,47.805800,-3.610200,22.546500,-2.249600'
1686663450.9502304 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.049600,2.089900,16.965900,-1.909300,41.831100,1.691900,23.981400,-3.157400,21.957300,-0.789000,7.945000,-0.635500',b'Port,4,18.329600,-0.999200,12.042900,1.953700,42.355900,2.423400,5.110500,2.956100,3.877300,3.209300,2.800900,2.387100',b'Port,1,31.957600,-5.534700,24.201800,-0.563900,14.541900,-0.546100,26.691600,1.586800,53.818800,-3.572300,23.325800,-2.188000'
1686663451.1610234 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,290.335100,2.131300,16.422900,-1.829100,43.256700,1.690300,24.025800,-3.165800,22.216600,-0.787100,7.987200,-0.638100',b'Port,4,18.489900,-1.002800,12.083400,1.955700,43.984300,2.425100,5.094700,2.955100,3.882800,3.210700,2.796600,2.387200',b'Port,1,46.060700,-5.456300,25.001500,-0.822300,15.095500,-0.550500,24.502600,1.667700,62.745400,-3.485400,23.301700,-2.085100'
1686663451.371828 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,270.479500,2.170300,17.048000,-1.909700,42.471800,1.689800,33.729200,-3.038500,22.113100,-0.789600,7.982800,-0.633800',b'Port,4,18.221400,-0.988300,12.095300,1.954300,44.414600,2.424600,5.087200,2.953900,3.879200,3.210600,2.802300,2.387800',b'Port,1,39.323700,-5.517400,23.459800,-0.565200,15.635300,-0.536600,24.839600,1.692900,64.735800,-3.463600,23.283400,-2.061200'
1686663451.5826368 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,265.881000,2.137400,16.974100,-1.905300,43.373200,1.675400,24.238200,-3.168400,21.955200,-0.779700,8.456200,-0.743800',b'Port,4,18.319700,-0.997000,12.109900,1.956700,44.498300,2.410600,5.073900,2.950000,3.874500,3.209400,2.802100,2.386600',b'Port,1,48.545700,-5.394600,23.760500,-0.567300,16.491500,-0.552000,25.723700,1.728900,68.398100,-3.409600,22.845300,-2.052000'
1686663451.7936635 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,250.250900,2.034800,16.944000,-1.902300,42.209100,1.686600,23.990000,-3.167100,21.993300,-0.781700,7.967000,-0.637300',b'Port,4,18.347500,-0.994600,12.090600,1.953900,45.144000,2.421900,5.084400,2.951500,3.876600,3.209400,2.801300,2.385900',b'Port,1,37.678800,-5.520800,25.263800,-0.833400,16.092700,-0.543600,25.298700,1.721600,69.266300,-3.448100,22.922600,-2.028900'
1686663452.0037742 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,231.732100,2.148700,16.937900,-1.913300,41.479200,1.702800,24.242100,-3.182000,22.135500,-0.787100,8.460600,-0.737900',b'Port,4,18.408300,-0.989300,12.115900,1.957100,45.302600,2.426300,5.083000,2.950800,3.880300,3.209900,2.802700,2.387300',b'Port,1,48.382400,-5.404200,23.921100,-0.556300,16.173900,-0.545100,25.451100,1.697500,65.960900,-3.468600,22.605200,-2.030500'
1686663452.2144496 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,241.657400,2.148500,17.026500,-1.906000,41.927800,1.681800,23.971900,-3.184600,22.010900,-0.791800,7.969900,-0.632300',b'Port,4,18.498800,-0.985400,12.009200,1.957300,44.907800,2.428200,5.067800,2.950400,3.880700,3.210000,2.802800,2.385900',b'Port,1,38.721500,-5.528000,24.812900,-0.827000,16.301200,-0.546600,25.501600,1.716100,69.575000,-3.478600,22.640400,-2.045500'
1686663452.4251351 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,321.683400,2.193200,16.959400,-1.905600,42.220400,1.690800,33.995000,-3.009600,21.677600,-0.780100,8.397300,-0.739000',b'Port,4,18.505500,-1.002800,12.152400,1.954500,43.308000,2.428600,5.092400,2.951800,3.869900,3.210900,2.801900,2.386500',b'Port,1,38.752500,-5.537000,24.539600,-0.806800,16.236300,-0.540800,25.610900,1.715600,70.147300,-3.426400,22.296800,-2.016500'
1686663452.6362255 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,240.226400,2.102800,16.922900,-1.911300,42.375600,1.691100,23.932000,-3.168200,21.766800,-0.786800,8.424900,-0.738700',b'Port,4,18.288000,-0.996400,12.036700,1.957800,44.101400,2.411900,5.076100,2.950600,3.877100,3.209600,2.803200,2.386100',b'Port,1,37.945600,-5.511800,24.893400,-0.825000,16.226600,-0.531800,25.513000,1.702000,72.600300,-3.426900,22.205700,-2.019000'
1686663452.84737 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,238.386200,2.052400,16.620200,-1.829800,43.160900,1.700300,34.275000,-3.015600,21.803600,-0.782500,8.409100,-0.735100',b'Port,4,18.318400,-1.002300,12.078400,1.959600,38.055300,2.343300,5.067500,2.951200,3.884100,3.210200,2.801000,2.386900',b'Port,1,39.338600,-5.501800,24.952900,-0.815800,16.385500,-0.547200,26.025300,1.697200,69.755400,-3.438600,22.301800,-2.002400'
1686663453.0577025 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,214.724600,2.111300,16.864100,-1.905700,41.369100,1.684500,33.335900,-3.034200,22.101600,-0.784300,8.444900,-0.746300',b'Port,4,18.349500,-0.996100,12.117900,1.952800,44.866300,2.425000,5.080500,2.949300,3.868400,3.210000,2.800900,2.386600',b'Port,1,38.548500,-5.505700,24.877200,-0.830100,16.165700,-0.547800,25.736500,1.695900,69.034700,-3.420200,22.406500,-1.999000'
1686663453.268096 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,243.343300,2.173200,16.507100,-1.834400,42.760300,1.690100,24.454900,-3.165100,22.240000,-0.797400,8.397900,-0.744800',b'Port,4,18.331500,-0.992700,12.095500,1.959900,45.758200,2.410300,5.078900,2.950100,3.875000,3.209300,2.805000,2.384200',b'Port,1,39.884700,-5.437200,24.032600,-0.551900,16.225800,-0.538600,26.113400,1.675200,69.375900,-3.467900,22.267100,-2.007200'
