1686664256.599725 ,b'Port,1,49.331300,-5.567200,21.553600,-0.382500,14.082000,-0.383200,47.949400,2.031600,22.828400,-4.369500,14.488000,-3.218800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,221.751700,1.944800,17.857200,-1.904500,42.868800,1.653600,32.885800,-3.095900,22.818400,-0.832100,8.012000,-0.645200',b'Port,4,18.298000,-1.003900,12.054700,1.945900,40.469300,2.668900,5.414000,2.959300,3.949800,3.240900,2.774900,2.405300'
1686664256.8101385 ,b'Port,1,46.860900,-5.631600,22.889500,-0.420300,14.391100,-0.379300,35.663400,1.979500,24.068100,-4.196500,17.819500,-3.059400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,252.813700,1.995400,18.083500,-1.920200,41.302300,1.675800,33.582300,-3.077500,23.020800,-0.820200,7.965400,-0.642400',b'Port,4,18.395600,-1.011700,11.998100,1.944500,40.345200,2.677300,5.428000,2.959400,3.950800,3.240600,2.776700,2.404800'
1686664257.0202112 ,b'Port,1,45.833300,-5.608800,22.901500,-0.445200,15.015500,-0.383100,33.747800,1.942000,27.361600,-4.084800,20.403200,-2.954200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.771600,1.940700,17.934600,-1.912000,42.001700,1.667200,33.969400,-3.052200,23.068300,-0.823000,7.989800,-0.646100',b'Port,4,18.214300,-0.997400,11.950200,1.946400,40.680100,2.677000,5.401500,2.954400,3.948300,3.239800,2.782200,2.403300'
1686664257.230696 ,b'Port,1,42.391200,-5.678700,22.653600,-0.423200,15.365900,-0.390000,33.679100,1.845700,28.797600,-4.032600,21.403900,-2.905700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,227.296800,1.917400,17.941500,-1.908000,41.350100,1.678700,32.988100,-3.078000,22.785500,-0.816900,8.036600,-0.646200',b'Port,4,18.077600,-0.996600,11.844200,1.947900,41.112200,2.675200,5.413400,2.953500,3.952700,3.240900,2.780900,2.404300'
1686664257.4422097 ,b'Port,1,45.834300,-5.596300,25.121500,-0.703500,15.377000,-0.380800,39.058200,1.859600,29.923900,-4.023300,21.811900,-2.889100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.630500,1.953600,17.873100,-1.903100,41.283600,1.661700,33.715400,-3.064200,23.171900,-0.824900,7.978100,-0.644500',b'Port,4,18.108100,-1.005000,12.011200,1.944200,40.553800,2.676400,5.386800,2.955200,3.960200,3.242200,2.784500,2.403500'
1686664257.652922 ,b'Port,1,43.886900,-5.657700,23.258200,-0.454200,15.221500,-0.380700,40.711800,1.848200,31.446600,-3.996700,22.317500,-2.886800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,261.671900,2.011600,18.039900,-1.924300,42.019600,1.669100,33.578500,-3.071100,22.773800,-0.817600,8.021100,-0.646100',b'Port,4,18.307100,-1.012200,11.943900,1.944000,41.188200,2.679700,5.402500,2.953900,3.946600,3.238900,2.777400,2.403200'
1686664257.8640575 ,b'Port,1,44.438000,-5.634500,24.837200,-0.682200,15.400400,-0.379600,41.423500,1.852400,31.943600,-3.995600,22.673600,-2.862000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,211.345500,2.003300,17.888100,-1.914700,41.698100,1.670800,32.420900,-3.106000,22.693400,-0.820800,7.998700,-0.643200',b'Port,4,18.090600,-1.002000,12.041900,1.950500,41.260100,2.666600,5.413900,2.956100,3.951600,3.240300,2.781300,2.402900'
1686664258.0743635 ,b'Port,1,43.900500,-5.662500,22.917200,-0.428500,15.592400,-0.397700,41.328800,1.858300,30.446500,-4.009200,21.515600,-2.924100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.273600,2.020500,17.956300,-1.915500,42.248900,1.661900,33.818800,-3.070800,22.904500,-0.830100,7.998500,-0.638000',b'Port,4,18.389500,-1.004400,11.958600,1.944100,42.370700,2.686800,5.417000,2.956800,3.955100,3.240300,2.779800,2.402600'
1686664258.285036 ,b'Port,1,47.436000,-5.567300,21.741800,-0.410200,15.525400,-0.414700,36.828100,1.894200,26.855700,-4.102700,19.428800,-3.020600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.399200,2.065300,17.989300,-1.926900,40.728700,1.680200,33.348000,-3.065500,22.779900,-0.813900,7.962100,-0.642900',b'Port,4,18.227300,-1.001500,12.010100,1.943100,39.578400,2.664900,5.401900,2.955900,3.954500,3.240800,2.781000,2.403500'
1686664258.4957867 ,b'Port,1,49.452800,-5.580300,20.665600,-0.354400,15.739600,-0.433700,49.566600,1.906200,22.641000,-4.373000,15.584300,-3.175600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,217.998900,1.967000,17.881600,-1.911300,41.669800,1.678100,33.209200,-3.107700,23.066300,-0.825700,7.933800,-0.638100',b'Port,4,18.250200,-0.999300,11.960300,1.938500,41.722900,2.685000,5.410800,2.955600,3.952600,3.241100,2.780500,2.404500'
1686664258.7123878 ,b'Port,1,41.384300,-5.515900,19.630200,-0.314700,17.277400,-0.426900,118.820100,-4.191000,22.310500,1.670200,11.834800,-3.396000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.254100,1.942700,17.898700,-1.908600,40.194500,1.685100,33.296300,-3.087100,22.657300,-0.819500,7.994700,-0.639600',b'Port,4,18.320200,-0.989500,11.866000,1.943200,40.960400,2.669600,5.427500,2.959100,3.946400,3.239900,2.778300,2.403800'
1686664258.9177132 ,b'Port,1,37.011000,-5.617200,19.120000,-0.380500,15.874700,-0.363700,139.063600,0.953000,26.105900,1.680000,11.761100,-3.428200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,206.483300,2.016400,17.903500,-1.913500,41.548000,1.655600,32.927200,-3.095700,22.703400,-0.816400,7.986800,-0.641800',b'Port,4,18.202100,-1.004500,11.864900,1.939100,40.334400,2.682000,5.421100,2.961200,3.959600,3.241900,2.774600,2.405500'
1686664259.1289473 ,b'Port,1,38.342800,-5.718300,18.970800,-0.443600,16.739700,-0.440500,86.920700,0.598100,39.780400,-4.346200,13.369900,-3.419500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,209.234500,2.025700,17.736400,-1.904400,40.837600,1.670100,33.656500,-3.078400,22.952400,-0.822100,8.017800,-0.646100',b'Port,4,18.282100,-1.008400,12.108900,1.943900,40.913100,2.676900,5.302600,2.963600,3.956900,3.241500,2.770500,2.404900'
1686664259.3401067 ,b'Port,1,36.437800,-5.703600,18.364000,-0.461600,15.639500,-0.444400,158.258500,1.076400,66.060400,-3.904500,17.318400,-3.321600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.348500,1.982100,17.952800,-1.912000,41.086500,1.680700,33.399400,-3.077900,22.989300,-0.832300,7.971200,-0.643200',b'Port,4,18.294400,-1.008300,11.871600,1.946200,41.437300,2.689900,5.445900,2.962600,3.954800,3.243000,2.769600,2.406500'
1686664259.5544376 ,b'Port,1,42.871600,-5.708300,17.694000,-0.464300,12.846800,-0.581400,187.943400,2.005400,60.286200,-3.932400,16.618000,-3.313400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,199.062700,1.944300,17.891300,-1.915100,41.695700,1.665900,33.461300,-3.087900,22.704300,-0.811200,7.989600,-0.644600',b'Port,4,18.029900,-0.998200,12.009700,1.943400,41.326900,2.697400,5.462500,2.964800,3.961400,3.241500,2.772200,2.406400'
1686664259.7651744 ,b'Port,1,30.340100,-5.737500,18.051400,-0.480400,11.181000,-0.641100,276.360100,-3.846000,42.614100,-4.083300,16.028700,-3.250700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,244.409600,1.914000,17.607600,-1.853400,42.805900,1.677100,33.691100,-3.067400,22.394900,-0.809200,7.994000,-0.638300',b'Port,4,18.117400,-0.998200,11.848600,1.943600,41.748500,2.697700,5.429300,2.959900,3.952400,3.239200,2.779000,2.403000'
1686664259.9759955 ,b'Port,1,42.962600,-5.736200,18.554500,-0.492400,11.674800,-0.639800,165.367900,1.853600,46.703900,-4.053000,16.165400,-3.241600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.441000,1.956700,17.925000,-1.908300,42.381800,1.666500,33.067600,-3.080500,22.642900,-0.820000,7.971000,-0.643300',b'Port,4,18.186600,-0.999300,11.959100,1.945200,41.441400,2.691400,5.419200,2.958700,3.964900,3.242800,2.779600,2.403900'
1686664260.1863828 ,b'Port,1,47.998100,-5.676600,19.489600,-0.490800,12.700100,-0.513800,83.125300,1.760600,54.487500,-4.080100,15.508100,-3.289900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,201.696500,1.981100,17.905800,-1.908300,41.649200,1.673000,34.058100,-3.050800,22.901900,-0.824300,7.996000,-0.641800',b'Port,4,18.157100,-1.004500,11.997700,1.946000,42.112800,2.687200,5.429200,2.957800,3.956800,3.241400,2.773600,2.404200'
1686664260.3965936 ,b'Port,1,44.437000,-5.661300,20.616600,-0.470600,13.195500,-0.400700,89.543400,1.686500,50.443600,-4.148700,15.672500,-3.282000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,254.428300,1.996700,17.986900,-1.909300,40.909500,1.671100,33.759000,-3.055500,22.764400,-0.817100,8.028000,-0.644100',b'Port,4,18.150400,-0.992500,12.008300,1.942900,41.535200,2.691400,5.444200,2.960200,3.954400,3.240200,2.776500,2.403200'
1686664260.6104941 ,b'Port,1,51.146500,-5.580900,21.859400,-0.423700,13.732900,-0.356900,58.146400,-4.165900,25.856800,-4.354400,13.789500,-3.276400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,216.950400,2.036000,17.722900,-1.859500,39.962500,1.679300,33.392100,-3.074100,23.037400,-0.820200,8.005400,-0.637600',b'Port,4,18.088300,-0.997100,12.011700,1.948500,42.029300,2.685200,5.427800,2.958100,3.958400,3.240600,2.776600,2.402900'
1686664260.8206913 ,b'Port,1,45.585500,-5.677200,22.809100,-0.439800,14.125300,-0.342400,40.893800,2.031900,23.943600,-4.266000,15.176800,-3.186700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.033000,1.969000,18.034800,-1.922200,41.502500,1.681500,33.434600,-3.066700,22.677500,-0.819900,8.009800,-0.642500',b'Port,4,18.380000,-1.006400,11.959600,1.940400,40.482000,2.685900,5.434700,2.959100,3.958700,3.240600,2.775500,2.403300'
1686664261.0312068 ,b'Port,1,43.239000,-5.658900,23.449600,-0.491000,14.952700,-0.339100,32.026700,1.978900,24.370700,-4.125300,17.353700,-3.066900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,207.067000,1.933300,17.978800,-1.914700,41.919300,1.665000,33.390100,-3.082200,23.258200,-0.836500,7.952400,-0.636500',b'Port,4,18.192600,-1.005800,11.944400,1.947800,40.618200,2.688800,5.434500,2.958700,3.965200,3.241700,2.779300,2.402800'
1686664261.241979 ,b'Port,1,54.340200,-5.609100,23.655900,-0.501900,15.904700,-0.359400,30.180700,1.927100,26.657700,-3.999700,20.053600,-2.914100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,191.729700,1.944900,17.926300,-1.913500,40.693300,1.694600,33.264500,-3.066800,22.938800,-0.813200,8.078900,-0.644000',b'Port,4,18.010800,-0.991400,11.967400,1.948000,40.394300,2.681500,5.434800,2.957400,3.960800,3.242000,2.778700,2.402400'
1686664261.4526396 ,b'Port,1,44.027300,-5.630300,23.400300,-0.495000,16.929800,-0.377500,28.318400,1.877900,29.675500,-3.914000,21.786200,-2.793800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.303500,2.025200,17.867400,-1.910700,41.352800,1.687200,33.333600,-3.066700,22.909500,-0.822500,7.961500,-0.638000',b'Port,4,18.172800,-1.010600,11.962600,1.945100,41.214100,2.692400,5.401300,2.955400,3.960800,3.241000,2.779400,2.402100'
1686664261.6646037 ,b'Port,1,43.561200,-5.675900,23.637700,-0.505200,16.711700,-0.383500,28.557100,1.820700,32.262800,-3.876600,22.491700,-2.749600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,269.985900,1.917900,17.736800,-1.898300,41.101300,1.664400,33.359700,-3.078700,23.085300,-0.825500,8.024800,-0.640200',b'Port,4,18.196100,-1.000500,12.011200,1.947600,41.590000,2.687800,5.406900,2.957100,3.965400,3.241200,2.778300,2.402100'
1686664261.8750653 ,b'Port,1,53.534500,-5.650300,23.501300,-0.483100,15.894400,-0.360900,31.907100,1.817900,35.003000,-3.839300,23.318800,-2.704300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,246.209800,1.945200,18.124800,-1.922100,42.216800,1.666700,33.372100,-3.078200,22.830100,-0.814000,8.048200,-0.640100',b'Port,4,18.107400,-0.999400,11.986800,1.950800,41.030800,2.684000,5.424900,2.957500,3.967500,3.241700,2.779600,2.402900'
1686664262.0862358 ,b'Port,1,41.159900,-5.668100,23.425800,-0.489200,15.572700,-0.360100,35.919100,1.860500,36.998800,-3.820000,24.154400,-2.637000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.824000,2.003300,18.001300,-1.916300,41.622400,1.669400,32.686900,-3.096300,22.912500,-0.811700,8.080000,-0.648600',b'Port,4,18.276600,-1.003000,11.965800,1.948900,41.750300,2.682000,5.423700,2.958700,3.966200,3.241600,2.778800,2.401100'
1686664262.2967584 ,b'Port,1,41.632100,-5.673500,23.133700,-0.466600,15.621600,-0.358300,37.259100,1.861100,39.654600,-3.781500,24.202400,-2.619800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,235.568100,1.947200,17.890300,-1.910200,41.210400,1.680500,33.178900,-3.094300,22.637200,-0.812700,7.964000,-0.640500',b'Port,4,18.289500,-1.008800,11.970100,1.946200,39.977000,2.680200,5.427900,2.959800,3.961600,3.242600,2.776500,2.403000'
1686664262.507393 ,b'Port,1,42.575100,-5.616400,23.390100,-0.471400,15.390300,-0.354800,38.209400,1.870300,40.622200,-3.766500,24.702600,-2.597400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,255.946700,2.045800,17.972500,-1.916300,41.131000,1.688900,33.537600,-3.068400,22.992900,-0.820500,8.031300,-0.643600',b'Port,4,18.035500,-0.985300,11.948800,1.946000,41.532000,2.697400,5.425100,2.960700,3.971800,3.241600,2.776100,2.402100'
1686664262.7176495 ,b'Port,1,39.699500,-5.675300,25.259800,-0.743900,15.021200,-0.351600,39.801800,1.866500,41.125600,-3.774000,24.633400,-2.620100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,203.897600,1.988900,18.101700,-1.916800,42.116600,1.671500,33.591500,-3.082800,23.006900,-0.827700,8.040000,-0.645200',b'Port,4,17.955800,-0.996100,12.003500,1.945000,41.021800,2.677700,5.430000,2.958900,3.968900,3.242000,2.779500,2.401600'
1686664262.9281495 ,b'Port,1,34.929300,-5.692500,24.724000,-0.714300,14.897800,-0.351500,43.452600,1.913400,39.428700,-3.806900,24.462300,-2.630000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,219.191500,1.998300,17.898300,-1.911600,41.517300,1.686100,33.396300,-3.066000,23.134600,-0.827700,8.019100,-0.644700',b'Port,4,18.004800,-0.995100,11.980100,1.948100,39.892000,2.680100,5.421400,2.959800,3.958000,3.242300,2.780300,2.401600'
1686664263.1388202 ,b'Port,1,41.796200,-5.627700,23.517000,-0.466800,15.172600,-0.367200,41.619900,1.875600,36.498600,-3.837800,23.538800,-2.671500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,280.191300,1.906700,17.925700,-1.927300,40.342200,1.671500,33.881800,-3.093200,22.565400,-0.815600,7.994700,-0.638400',b'Port,4,18.055200,-1.005900,12.034400,1.947800,41.209200,2.694900,5.412000,2.959500,3.969700,3.242500,2.778600,2.400900'
1686664263.3495414 ,b'Port,1,35.705300,-5.653500,22.777700,-0.467800,16.215900,-0.421700,36.058700,1.821300,32.285500,-3.898700,22.752900,-2.740200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,229.189000,1.982400,17.977600,-1.909300,41.513900,1.681200,33.702300,-3.066000,22.754200,-0.818000,8.041000,-0.644300',b'Port,4,18.189300,-0.988400,11.963500,1.942200,41.919700,2.698800,5.413800,2.959800,3.964900,3.241500,2.782900,2.400500'
1686664263.5629363 ,b'Port,1,50.626700,-5.527300,20.288100,-0.346100,15.931900,-0.414700,62.725700,1.949700,22.588100,-4.412300,13.801800,-3.314900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,187.736800,1.973900,18.021300,-1.916500,40.791200,1.694300,33.213200,-3.089200,22.701200,-0.815500,8.000500,-0.644900',b'Port,4,18.296600,-1.002400,11.983300,1.940100,40.997500,2.689300,5.412100,2.956600,3.969800,3.241500,2.787000,2.399700'
1686664263.7729943 ,b'Port,1,45.975700,-5.590200,20.055900,-0.371900,15.753100,-0.359500,175.245800,1.556600,22.805100,1.747300,12.343300,-3.361800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,208.837800,1.969900,17.908000,-1.916400,41.396600,1.671700,32.939800,-3.090700,22.673600,-0.823100,8.082100,-0.644400',b'Port,4,18.026100,-0.992400,11.997600,1.944400,40.914300,2.694800,5.282900,2.959900,3.971200,3.242600,2.781900,2.400300'
1686664263.9837701 ,b'Port,1,48.669500,-5.647000,19.154900,-0.430200,15.278500,-0.340200,81.784300,1.174000,27.897900,-4.321900,13.582100,-3.298300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.685100,2.022200,17.774800,-1.862400,40.434300,1.680500,32.980300,-3.081300,23.276900,-0.837700,8.012300,-0.641200',b'Port,4,18.208000,-1.001300,12.061800,1.943400,41.169400,2.686500,5.422500,2.958400,3.974400,3.241500,2.777400,2.401900'
1686664264.1944106 ,b'Port,1,36.336600,-5.693500,18.805000,-0.502200,16.587400,-0.419500,109.261900,1.359600,47.402200,-3.922500,16.768000,-3.226000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,288.353000,2.023300,17.770900,-1.903400,41.466000,1.675800,33.381400,-3.081700,22.409800,-0.798900,7.990000,-0.640500',b'Port,4,18.090500,-1.000300,12.052100,1.938600,41.123800,2.697700,5.413500,2.960000,3.975900,3.242000,2.777500,2.403100'
1686664264.4056478 ,b'Port,1,34.010600,-5.754500,17.665500,-0.494000,15.443400,-0.580100,171.834000,-3.788300,58.858300,-3.754200,16.498500,-3.233300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,205.541000,1.943800,17.933500,-1.908200,40.938600,1.669000,33.180300,-3.058600,22.817800,-0.811600,7.974400,-0.641200',b'Port,4,18.231000,-1.000900,11.962300,1.944800,42.058800,2.707700,5.425200,2.959600,3.964200,3.241300,2.776700,2.401900'
1686664264.6158679 ,b'Port,1,33.959900,-5.721900,17.896700,-0.504300,13.303600,-0.641900,141.970800,-3.210100,43.559700,-3.776100,17.437500,-3.086900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,204.193500,1.949800,18.059100,-1.917500,40.750200,1.685100,33.782700,-3.068900,23.194100,-0.828800,8.043300,-0.646900',b'Port,4,18.100600,-0.995000,11.924500,1.941000,41.051500,2.711300,5.431200,2.959200,3.968700,3.241600,2.780800,2.401500'
1686664264.8265011 ,b'Port,1,41.056500,-5.728700,17.652900,-0.490800,13.049000,-0.671800,143.807200,-3.737800,38.462200,-3.763900,19.747300,-2.927200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,228.762400,2.057100,17.925900,-1.908600,42.548900,1.676900,33.553800,-3.075300,23.151400,-0.838700,7.988600,-0.642900',b'Port,4,17.931700,-0.987000,11.907600,1.944600,41.125500,2.698100,5.420000,2.959000,3.956400,3.242200,2.778800,2.401200'
1686664265.0372157 ,b'Port,1,42.914000,-5.719100,18.546400,-0.524700,13.810800,-0.635600,135.947200,-3.962300,45.529200,-3.715100,18.932600,-2.961600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,195.682000,1.977800,17.939500,-1.911300,40.610100,1.686000,32.975200,-3.084800,23.062800,-0.832900,8.044200,-0.645100',b'Port,4,18.261700,-0.997900,11.968000,1.938700,42.200900,2.712300,5.409200,2.956100,3.972600,3.241800,2.779700,2.401800'
1686664265.2479756 ,b'Port,1,37.392800,-5.753700,20.134600,-0.549700,14.612000,-0.535600,93.805300,2.050500,53.629100,-3.841400,17.654600,-3.033600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,243.452900,2.049100,18.001200,-1.912800,40.235200,1.669800,33.202800,-3.067800,22.916300,-0.830500,8.078000,-0.648400',b'Port,4,18.104000,-0.995800,11.968000,1.944100,42.376500,2.700200,5.412200,2.957100,3.959200,3.240400,2.787100,2.398400'
1686664265.4591029 ,b'Port,1,43.065300,-5.666500,21.028500,-0.520200,14.331700,-0.420800,51.191700,1.887200,48.269600,-3.973600,17.793700,-3.019800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,219.757100,1.947700,17.984100,-1.916200,41.233900,1.674000,33.218700,-3.087000,22.859900,-0.819100,8.056600,-0.642700',b'Port,4,18.197600,-1.000600,11.965200,1.943800,42.764900,2.700100,5.409700,2.957400,3.961400,3.240500,2.783800,2.399900'
1686664265.6693075 ,b'Port,1,44.669400,-5.653400,22.363500,-0.469000,13.627600,-0.343400,85.370000,-4.153500,38.093500,-4.099400,16.696100,-3.075000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,189.977800,1.965600,18.056000,-1.914600,41.499400,1.668600,33.706700,-3.064600,22.649600,-0.811700,8.067600,-0.645700',b'Port,4,18.131400,-1.006300,12.019600,1.943500,42.218400,2.693400,5.417500,2.957800,3.967200,3.240900,2.778300,2.400700'
1686664265.8816116 ,b'Port,1,46.559200,-5.667500,22.576800,-0.439800,14.387600,-0.352400,52.944300,2.061200,27.881100,-4.202500,15.599400,-3.126900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,217.142200,1.981700,18.003700,-1.912600,41.330500,1.673400,33.036500,-3.065800,23.095600,-0.827100,8.026800,-0.640200',b'Port,4,18.297500,-1.011400,12.031600,1.939200,41.022900,2.690600,5.416200,2.957200,3.965500,3.240500,2.784300,2.400400'
1686664266.0915456 ,b'Port,1,62.562000,-5.573200,22.508500,-0.437500,14.710900,-0.353500,40.229600,-4.215900,24.799900,-4.187800,16.027800,-3.087600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,223.056400,1.977300,17.933700,-1.922800,41.934000,1.670900,32.486300,-3.093900,22.880100,-0.823900,8.007900,-0.637000',b'Port,4,18.368800,-1.005500,11.972700,1.941900,40.507400,2.686000,5.415100,2.958500,3.956400,3.241200,2.780700,2.400300'
1686664266.301738 ,b'Port,1,44.797400,-5.631700,22.818500,-0.464300,15.042300,-0.360600,33.260300,2.004400,25.687000,-4.052400,18.153900,-2.943700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.854700,1.932900,18.145900,-1.918400,41.761400,1.684200,33.123600,-3.089000,22.927800,-0.812500,8.018200,-0.646000',b'Port,4,18.136900,-1.005700,11.983800,1.945300,41.071300,2.685900,5.422100,2.956600,3.961600,3.240000,2.783500,2.399100'
1686664266.5162346 ,b'Port,1,34.502200,-5.647900,23.388900,-0.534400,16.323800,-0.389100,33.237300,1.865600,34.354500,-3.797000,23.309200,-2.601300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.666900,1.936700,17.999000,-1.915300,41.494100,1.677400,32.827800,-3.091200,22.827100,-0.823000,8.027200,-0.644600',b'Port,4,18.146800,-1.004500,12.002300,1.941700,41.776500,2.698700,5.417500,2.957900,3.968700,3.240000,2.781500,2.400500'
