R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0019778128949445,0.0019412530244722,0.0007432865246166,0.0021259890898491,0.0011007978582876,0.0144540419282848,0.0005271279271479,0.0013800416717383,0.0002231289040445,0.0001441416799707,0.0002077842418301,0.0130300629612642,0.0008188058077568,0.0014687799080308,0.0024954015987039,0.0010745932100538,0.0028869210352036,0.001510739697435,3,painting
0.0012766207338526,0.0013182744209677,0.001334341917911,0.0009021858248382,0.0018194064441192,0.0149453597647002,0.0009069579089904,0.0014907470819371,0.0002799901745847,0.0014496810629177,0.0023446548902467,0.0140888726084138,0.001522895206535,0.001860744833828,0.0024719929380105,0.0008739099175404,0.0028235020404037,0.0009541544984138,3,painting
0.000515570114339,0.0013441900878347,0.0018927958297922,0.0052875641778102,0.0020093721134113,0.0145328981214775,0.0009697238633721,0.0003322305273209,0.0003467518316905,0.0013900998202878,0.0002555478283571,0.0111250173828396,0.0009512141297151,0.0018248261761825,0.0024682722119199,0.0010972430561247,0.0001778468487512,0.0007321202686178,3,painting
0.0011480185028438,0.0007739436694387,0.0031803297874776,0.0067479525025119,0.0016723009272072,0.0133659462421642,0.0001477860504303,0.001252298123594,0.0005495960716191,0.0005711827996296,0.0008082114934301,0.000463422394776,0.0008610592251173,0.0010594585065194,0.0017212900862641,0.0011363660898813,0.0012519981891098,0.0012799382353005,3,painting
0.0007508335566437,0.0012339286957028,0.0040079517763242,0.0071843880374191,0.0014583615890891,0.0143392200611424,0.000316773050672,0.0007377562162785,0.0001777710525013,0.0006512474286309,0.0006101892202874,0.0012268237655392,0.0011898417498574,0.0007023487455103,0.0020647812735901,0.001567785396518,0.0017946355472077,0.0008961868771893,3,painting
0.0011994516586797,0.001733311031398,0.0038522403859636,0.0077386862341927,0.0020201905928612,0.0138902586227252,0.0003507051136733,0.0002802159523466,0.0005911532264433,0.0006960295066396,0.0005302985267829,0.0124422988391335,0.0004842048973064,0.0011288118848539,0.0016172659310802,0.0011217071305688,0.002469680961674,0.0014594479258763,3,painting
0.0008082056146205,0.0018031419748912,0.0033286887030297,0.0082865763264115,0.0019455726063377,0.0138555585729883,0.0008280821195788,0.0006304180491209,0.0004579390535324,0.0006483474369431,0.0003240082359005,0.00151167923376,0.0011599729076727,0.0016814703314648,0.0018925343305727,0.0014333132382817,0.0024453172053252,0.0007835220916404,3,painting
0.0005676098545017,0.0012890132758055,0.0044537438616275,0.0079157949397489,0.0011027459255743,0.0138187968802684,0.0001912485870554,0.0003755445677891,0.0001312767414004,0.0002642035079303,0.0004962390292095,0.0129015610888917,0.000801074914363,0.001172848831045,0.0012992390486815,0.0019212063331414,0.0023285543635944,0.0004643465652447,3,painting
0.0004191356023965,0.0040726180377067,0.0042209890368251,0.00801896324428,0.0026428975036775,0.0117815049223127,0.0007744140415514,0.0007769690220896,0.0004062645341137,0.000748442771259,0.0007574314439332,0.0122915204487879,0.0011531361324482,0.0008440783807808,0.0023113082605694,0.0020501301935179,0.0005380567542264,0.0010228499566055,3,painting
0.0058547255246126,0.0123605116262972,0.0036560411143759,0.0087045383722165,0.0040047159535068,0.0060219995688248,0.0006195214556077,0.0005104548295458,0.000677832327464,0.0007010883274542,0.0009733907101732,0.0125787429307464,0.0001303509046352,2.381882142975744e-05,0.0017299553533122,0.0019152809927897,0.0021513685716031,0.000958620108533,3,painting
0.0072736318480334,0.0251401563717726,0.0029332291450341,0.009584630852735,0.0048606807383374,0.0037055249005715,0.0004535985675357,0.0004276028957952,0.0009564264541053,0.0012633949874298,0.0010174900433511,0.0022580249642724,0.0009136678868396,0.0029187663542127,0.003565086537128,0.0029395156442492,0.0082826778560122,0.0002115395233041,3,painting
0.0064285613265464,0.0314184816076208,0.0043778926925966,0.0114116951616694,0.0049536609783777,0.0100502613570465,0.0001627675192011,0.0005245686720979,0.0004189328314518,0.0010610828244114,0.0007116819749459,0.0120861111245401,0.0033426425929547,0.008197695627759,0.0213022944701373,0.0041826478670587,0.011052996909582,0.0044544600503977,3,painting
0.0070380851903907,0.0302770654257106,0.0056859372556823,0.0118080901949161,0.0087258816630832,0.0104338825729119,0.0001457792355701,0.0015444678551449,0.0009561679237406,0.0012106606417736,0.0013625726898465,0.0131149260973914,0.0033020584371885,0.0110511158311654,0.0331956819056977,0.004383192735121,0.0100217672785289,0.00679808729016,3,painting
0.0082097222815146,0.0281464968869974,0.006833532416911,0.0092283017248618,0.0124769799719517,0.0163214942654429,0.0010146698943992,0.001232284068095,0.000636855340793,0.000691921717084,0.0009414462780156,0.0121179659751751,0.0011379993811559,0.0103677546242777,0.0278971932633857,0.0095485630367486,0.0052216076390031,0.0048779345654345,3,painting
0.0086325668764955,0.0329612013698675,0.0063868624793544,0.0105103290258501,0.0035890327772007,0.0065160078765503,0.0009914882714869,0.0004747826777249,0.0010219773155783,0.0009752894805471,0.001008677552113,0.0009892970915555,0.0014043003045646,0.009942848506783,0.0107232741158392,0.0148371474693761,0.0112151377443217,0.0168638045417598,3,painting
0.0078914764163227,0.0284914895920588,0.0041404112836144,0.0086946390594487,0.0044346959971546,0.0078437093842923,0.0005727999855196,0.0005735618939243,0.0008355716208125,0.0011132199207142,0.0019376495381031,0.0141705682964709,0.0014675695741714,0.0101123890923726,0.012428026193308,0.0085638654548226,0.0128486810828868,0.014927779403247,3,painting
0.0036495750982191,0.0088795752011223,0.0030345311436965,0.0074821457297523,0.0025707694261477,0.0087118638161448,0.0002333330930002,0.000556960395326,0.0003496562913621,0.0017302687505331,0.0006067994671572,0.0135576859199364,0.0013550120812877,0.0028578867242302,0.0060999079523889,0.0030359572707229,0.0294905217463107,0.0032569831346899,3,painting
0.0012802515438233,0.0030874784532597,0.0016509956907361,0.00951905906005,0.0012190982963832,0.0097342737939721,0.0008071479733079,0.0002305324508889,0.0005467127800672,0.0011709540172212,0.0006462384238503,0.0133749025303978,0.0004965380128399,0.001513575103748,0.011691011249091,0.0025295981960929,0.0162773133317707,0.0029225879516311,3,painting
0.0025421126379604,0.0022812612637274,0.0032282411702761,0.0065657122747304,0.0038357103869886,0.0102079877504146,0.0004963212667706,0.0009868768082667,0.0006551487154826,0.0010837865638427,0.0004668676843292,0.0129717837759305,0.0005863655812316,0.0002291871168421,0.0069176003121221,0.0013471268344162,0.0079852560232786,0.0015092134462466,3,painting
0.0012362328474237,0.0019118711521203,0.0032442231740052,0.0056248885568954,0.004201926078876,0.0101014794626821,0.0007125534967351,0.0003251789402802,0.0002913354195085,0.0009996360325205,0.0002384031925811,0.0144105092962195,0.000240483184586,0.0001325587114794,0.0044281488566519,0.0006606998423438,0.0071521651749634,0.0021948336250267,3,painting
0.0010895542796874,0.0023113445877324,0.004287274853761,0.0072597389397877,0.0037928252641607,0.0111548754056191,0.0008223828262781,0.0004306649091518,0.000502549887876,0.00141149575782,0.0001080090398813,0.0143982676004423,0.0004304373066556,0.0007020839959251,0.0043732632678247,0.0019250767816874,0.0064768055876697,0.0015711681839699,3,painting
0.0014648282291149,0.0035686896021589,0.0039750731115322,0.0073854916447933,0.0035377867464602,0.0102864360996303,0.0006654980520872,0.0007753561423984,1.7909111260353704e-05,0.0006079687066347,0.0002981010575105,0.013607071322825,0.0004815124962363,0.0004905214576649,0.0036372709701401,0.0016262312399996,0.0051670721095915,0.0015152991420224,3,painting
0.0030022168369123,0.0017857566974358,0.0059018742582081,0.0082301614016952,0.0039912240964567,0.0105878591137114,0.0006962935389738,0.0003042610574477,0.0002736768218282,0.0005910806171307,0.0002151488314632,0.0135534963276801,0.0011503831466108,0.0006981047433564,0.0030975978748,0.0011022609355858,0.0042173290895756,0.0019471489261278,3,painting
0.0004641925359232,0.0014774027555038,0.0032322344274985,0.0070412816259164,0.0036117538026349,0.0101282130489871,0.0003478849430387,0.0008281291626429,0.0003970996634778,0.0006756261449751,0.0003475435310436,0.0126782723571824,0.0007430760360727,0.001098797860201,0.0031005473396218,0.0006771754821032,0.0031032915061359,0.0013794311639709,3,painting
0.0031559161435209,0.0026838677540267,0.0018248421602773,0.0045276669882819,0.0043183020436364,0.0096614530245661,0.0004189529277059,0.0007538114970726,0.0003278541043989,0.0009465861323806,0.0001796555374552,0.0131138253815467,0.0006900140272951,0.0010705912543614,0.0034173325054275,0.0007235756503769,0.0022695071515574,0.0015790611439318,3,painting
0.0014466290793855,0.0017699954617316,0.0014441323674398,0.0045788971451492,0.003785501378301,0.011589043254945,0.0006344360466259,0.000546453014467,0.0005397839385237,0.0006457705227325,0.0006023136312127,0.0142371655511847,0.0006643940845539,0.0008236129842586,0.0034630667395295,0.001153819482865,0.0042384734713945,0.0015467968698399,3,painting
0.0007461810639691,0.0013755663378558,0.0026058733780066,0.0067275600552467,0.0031100793941067,0.0122577861457597,0.0002276173710111,0.0008626146436426,0.000486826333371,0.0004426642455883,0.0004182437768149,0.012927730110364,0.0009452232716616,0.0006110038867179,0.0034959729887142,0.0012648891685137,0.005049171355243,0.0005485479770483,3,painting
0.0008428689201441,0.0016209967054862,0.0046684556188598,0.0081054355050496,0.0035789712533449,0.01136259048883,0.0003367400652252,3.421127574979664e-05,0.0005351145083509,0.0004394814488068,0.0002578661156033,0.0137945304686691,0.0005431725491891,0.0005763256267454,0.0028747164092262,0.0010052345579134,0.0050887736564365,0.0015390058730003,3,painting
0.0007868743689759,0.0020559333104576,0.0056964314705053,0.0085922020610974,0.0033986681978799,0.0111912779656047,0.0007464178288765,0.0011679923379702,0.0005839285122015,0.0009809841134527,0.0001928657047168,0.013515285111697,0.0006277453658895,0.0006683934388361,0.0032626278379152,0.0007576688590067,0.0025943331979956,0.0006235986568932,3,painting
0.001124341740074,0.0020373781469597,0.0055627995567561,0.0073037002736696,0.0034853187916539,0.0112094679650219,0.0001222037550623,0.0012031823692393,0.0007583624437077,0.000218036821317,0.0002551199838213,0.0132515623592021,0.000933424261302,0.0004791251864036,0.0023140541766363,0.0008309658424011,0.0023616364440178,0.0005853473966557,3,painting
0.001592495143686,0.0026430686449859,0.0068060917243369,0.0070037182740316,0.0035142257615942,0.0116914076337877,0.0005314882612047,0.0005638645062912,0.0002057217175582,0.0009735937995315,0.0008132479390467,0.012519969351115,0.0006177618771361,0.0006081277243361,0.001582573961594,0.0006277804789776,0.0020460810182608,0.0015896345652683,3,painting
0.0019341387086916,0.0015242436283948,0.0063915284125808,0.0065335392704911,0.0028991860245317,0.0120087663994716,0.0002508202826523,0.0005921299066696,0.0001498166596155,0.0008456693231677,0.0005298349251605,0.0130918840792216,0.0009050564963416,0.0011312363077985,0.002521126409026,0.0006120988686576,0.0009277254556082,0.0004584547397893,3,painting
0.001443453016759,0.0021737717483146,0.0060707534169235,0.0060918442997699,0.0034309942987167,0.0122517339266439,0.0006713977830445,0.0008772105266666,0.0011467563766535,0.0004073358747018,0.0008658547661971,0.0131092009548741,0.0018483512799,0.0010584348098887,0.0012472866837303,0.0006121995577103,0.0013018282224642,0.0012443741843127,3,painting
0.0015019069712814,0.0022299457632591,0.0064290944813295,0.006791609645444,0.0033584207362329,0.0120404752616395,0.0004941487109908,0.0009071754493648,0.0008316376242175,0.0010063219155377,0.0007766825604396,0.0134969159547043,0.0008002277768343,0.0005638157698143,0.0011417611826088,0.0005336782460258,0.0012290302852726,0.0010581628747576,3,painting
0.0010347813822547,0.0021594685461529,0.0056347265946135,0.0069603856610487,0.0027188637759525,0.011103610005685,0.0005932344810897,0.0005185113208132,0.0006964422664682,0.0004164844547177,0.0005942542860441,0.0124826802811099,0.0005335039977055,0.0011996708103296,0.0020152270556323,0.0010735948173713,0.0010769314604202,0.0004318256357175,3,painting
0.0033136217023665,0.0024046623517405,0.0051844793279255,0.0075240638371672,0.0029771385530511,0.0116755322875169,0.0007721848514783,0.0019135848064428,0.0001828827656731,0.0008092850241968,0.0004640627917794,0.0138941570901188,0.0007530405707384,0.0011451800915937,0.0020696833405185,0.0005364248570695,0.0010815035105063,0.0005644714766071,3,painting
0.0013065745130952,0.0023653109177548,0.0025276327127236,0.0083379887103632,0.0032594694105314,0.0105817530366985,0.0003350053899017,0.0010239014433426,0.0007727404971271,0.0004217529901548,0.0002975544535064,0.0138153795568302,0.0006740014651443,0.0013385615763757,0.0015831562309229,0.0009109913198014,0.0012088062989445,0.000727422020723,3,painting
0.0009299532261425,0.002702724616686,0.002660150362339,0.0083086773333466,0.0028648246798916,0.0119045209799325,0.0004679675947415,0.0010409634741531,0.0003015474207442,0.0007375042987281,0.0008979601219501,0.0134897605972186,0.000512934831527,0.0006424513889156,0.0032232102077777,0.0010451029870611,0.0021519491279226,0.0015423822742025,3,painting
0.0008401231385286,0.0020642361387059,0.0022295664139899,0.0074456892809623,0.0030230915827456,0.0113474018421372,0.0008897861096558,0.0004128948208662,0.0006177241744193,0.0013628217059883,0.0001264870337446,0.0134479456918161,0.0011381448330273,0.0001692744839756,0.0025730554776491,0.0010865952288255,0.0032018821944291,0.0008667706733689,3,painting
0.0021041689900199,0.0013927495131644,0.0021204468969062,0.0069302278520313,0.0024928337262454,0.0124872162124025,0.0002448868123357,0.0011907451004113,0.0005354887110947,0.0006167882356279,0.0002047992030853,0.0136150931476597,0.0010111589479174,0.000678829250345,0.0026772220608452,0.0011527465223366,0.0034990433615449,0.000624654448967,3,painting
0.0016137408093426,0.0021437559891182,0.0045281836413932,0.0072335765261761,0.002735870324124,0.0122853745073564,4.013284920221173e-05,0.0010592036589131,0.0004458655069883,9.669682205410836e-05,0.0001639712041641,0.0136453013087208,0.0008521728874719,0.0003376960169193,0.0022804616657814,0.000794097946423,0.0034712350897435,0.0010021372581304,3,painting
0.0015823931544406,0.0015338806628573,0.0062092479296815,0.0044695374207551,0.0028587641848305,0.0115489844400532,0.0010886758011646,0.0003474936533759,0.0008493137375138,0.0002285985521162,0.000553236970149,0.0128181135325951,0.0004536174563246,0.0006893818919231,0.0016811217923986,0.0009219540964587,0.0028970333509376,0.0012246296536232,3,painting
0.0015188047007005,0.0018535402897565,0.0061425966967572,0.0051686050658531,0.002986902432832,0.011849127430256,0.0002076470080599,0.0011829537313672,0.0004173038897062,0.0004913709125617,0.0009618017547688,0.0130893307556077,0.0003807768319535,0.0003024760111568,0.0020532034285212,0.0009810217419924,0.0027881318150654,0.0012354159151219,3,painting
0.0012313748398597,0.0021251076367017,0.0043633387046032,0.0057913403246393,0.0025161100234526,0.0119872312013243,0.0004140487057085,0.0015410695022345,0.0004262619110898,0.0001350410224917,7.962535062226894e-05,0.0129761601984833,0.0004748733358479,0.0002431832453358,0.0026492971679543,0.0014521265812932,0.0052304537941711,0.0010420663425284,3,painting
0.0006068279307847,0.005520549140064,0.0056199697758025,0.0077157159875807,0.0034460430638217,0.0081631253668304,0.0003951583460742,0.0002106730595547,0.0005250628237668,0.0002830519716537,0.0006593875555632,0.0123857415343456,0.0006005410153899,0.0010591160448031,0.0009737596128331,0.0024673660004367,0.0101128083774504,0.0002374283019949,3,painting
0.006489937028141,0.0170348174634134,0.0026780351042197,0.0087425731840801,0.0066858774211233,0.0051818626516213,7.860520595833436e-05,0.0006274427522801,0.0006088721562702,0.0013752405811491,0.0012099908948185,0.012946777094044,0.001701798596901,0.0038960366009262,0.0083480885798983,0.0036842372855129,0.0194552907690481,0.0026408804061462,3,painting
0.0085598263382432,0.0290793196602372,0.0044187059731183,0.0089328464336503,0.0113525418341166,0.0154193920442104,0.0006417607450482,0.0009898132380789,0.0006213592233009,0.001046785776233,0.0014680304081946,0.0126611607498952,0.0023084239004976,0.0107587500914493,0.0318046937367016,0.0045786476597845,0.0026913459501837,0.0075763602407767,3,painting
0.0090546821308564,0.0283848186635859,0.0052777996220039,0.0083332986112557,0.0104915501055449,0.0143689309228014,0.0002148124066881,0.0008007695074658,0.0007239276026066,0.001162193924608,0.0006879962947271,0.0134294704356923,0.0010158671335185,0.0102085087920781,0.0301622730288954,0.0088698561486729,0.0053114247684484,0.0064193875775863,3,painting
0.0024104110473959,0.0048826027006652,0.0016414819561737,0.0085734764075076,0.002975617492703,0.0086024835369971,0.0009094490666688,0.0001126929088482,0.0006119601990877,0.0009817557385831,0.0002558502985107,0.0134815585760238,0.0018623492940392,0.002966682963645,0.0092320247861401,0.0053506924063508,0.034132022663663,0.0036328404416516,3,painting
0.0023931758113105,0.0017674220982198,0.0028781235555417,0.0077599746714426,0.0016225003151706,0.0092645177308972,0.0007222043757496,0.0003630712663148,0.000412827372106,0.0010545851146154,0.0005765127550564,0.0137938835161712,8.040353181840322e-05,0.0003736468798598,0.0098274013500883,0.0035307256100122,0.0193996205434221,0.0034037304204662,3,painting
0.0013436184639511,0.0027378238024211,0.0018171358087326,0.0047738256866193,0.0007822313336527,0.0086689893778873,0.0005927707926655,0.0006761303276365,0.0005308007484927,0.0009319580242378,0.0003432963306806,0.0140913145364591,0.0004538335341319,0.0005129609062747,0.0056982524599355,0.0018684300161787,0.0113077401481313,0.0034523019604241,3,painting
0.0014145393998024,0.0039337385346273,0.0038831181438695,0.0055658275996032,0.0004798035799296,0.0094610512174007,0.0004044905243645,0.0013533405791187,0.0007278509320531,0.0001549682311251,0.0009820422767236,0.0139427427326939,0.0002006871004533,0.0001267322894065,0.0044914388683729,0.0017115480198758,0.0111290536186674,0.0019851313660681,3,painting
0.0004094439726285,0.0032721967009058,0.0024945021173333,0.0047757726961433,0.001484687085865,0.0099252627713318,0.0005052496959154,0.0006913684310665,0.0006045511334789,0.0003598067506726,0.0007986580627766,0.0138331336751039,0.0001936927294179,0.0009994693817052,0.0045006708249864,0.0020936611895094,0.0105910998751309,0.002734321808896,3,painting
0.0012296062124624,0.0028976621082578,0.002252877882529,0.0040564248699408,0.0003423482294982,0.0099761271277832,0.0007158629136837,0.001917501418951,0.000317537917679,0.0005517516874635,0.0003696027055509,0.0130656102685244,0.0001871335293918,0.0005329248712893,0.004610612985607,0.0018394525789125,0.0111888111888111,0.0015778159083288,3,painting
0.0010126393594286,0.0023355269380844,0.0021593515035564,0.00409954011359,0.0004260625168347,0.0096657113721927,0.0006285622192369,0.0024619408563024,0.0001901829573362,0.0006226454274009,0.0005981162448491,0.0138300535361372,0.0003725077369856,0.0001384897690683,0.0046860861199534,0.0019275963952405,0.0125629718966318,0.0019630398850443,3,painting
0.0017493916053344,0.0047695337446897,0.0026565462879281,0.0047553220375413,0.0007338221567326,0.0106484138655126,0.0002222603028207,0.0013083148642884,0.0003014686315708,0.0005427644960591,0.0006236923121253,0.0132045275684126,0.0006027281041085,0.000316431863676,0.0041199956987244,0.0022316726118425,0.0122922607926049,0.0014829796204491,3,painting
0.0013891605469514,0.0042777710759364,0.0024029658365541,0.0031387792408674,0.0001216108115708,0.010296847825975,0.0012723023468761,0.0009279171674326,0.0004738461561789,0.0013656247132188,0.0003869590766784,0.013723162640062,0.0005087914843772,0.0004751788204816,0.0036996163127922,0.0020787012939499,0.0131789637380812,0.0018611247335102,3,painting
0.0009799136323722,0.0035662066260119,0.0029879930487329,0.0049478080468181,0.0004048134587197,0.0102160594411202,0.0011730130976296,0.0015929611507041,0.0007094716451143,0.0011916519537372,0.0007528563180492,0.0132977662412268,0.0006130115251683,0.0008428505204601,0.003615003566201,0.0021397171080011,0.0137328493877209,0.001593916340113,3,painting
0.0005295081102639,0.0034926749873827,0.0043408354545549,0.0066870890365843,0.0009034951529292,0.0102565049318403,0.0003591463034902,0.0015372764165963,0.000423811025715,0.0008676435002092,0.0006044965353885,0.0139779595533762,0.0006152343467617,0.0005511116362592,0.0038087330439965,0.0021787436971668,0.0127968222930881,0.002125472147069,3,painting
0.0012949474646288,0.0034161592531455,0.0053681734950728,0.0076440443721487,0.0006588374812643,0.0104459370527833,0.0005069556083814,0.0014419633542317,0.0001785722544681,0.0002283787864974,0.0003524467807123,0.0128983161248299,0.0004689692211279,0.0005560038181894,0.0033856712973621,0.0014645163076087,0.012781741537848,0.0022361864612774,3,painting
0.0018599076630241,0.0034893113669551,0.0059962175859467,0.0079139719592145,0.0006602929468894,0.0100901555397476,0.0003623292641099,0.0010683548382478,0.0009254974548819,0.0003522848118427,0.0005488071484545,0.0143943919448982,0.0004340410401428,0.0005312170778216,0.0030360052000697,0.0016051810106444,0.0106339537890904,0.0014540748630443,3,painting
0.0018423996592297,0.0034065433566102,0.0056608344975782,0.007148218306587,0.000308554256381,0.0102631365582161,0.0006400829137803,0.0017724867865541,0.0004532902526277,0.00078218605672,0.0001793724032257,0.0135508148782527,0.0006453611024471,0.0003335757316983,0.002809101601553,0.0013462365620349,0.0113718421815742,0.0017514920084674,3,painting
0.0015739603991563,0.0032212551298487,0.0055260770047778,0.0079287239432398,0.0004963949318077,0.0107864858276362,0.0003826639896004,0.0009018974569648,0.0003252446294956,0.0005766773236636,0.0004557321396067,0.013952547386339,0.0004774867845982,0.0002172221308079,0.0029338065758927,0.0013008312832232,0.0102479596312374,0.0008326479946464,3,painting
0.0013447672618023,0.0039008162848157,0.0061028935649259,0.006981845804539,0.0007591261577338,0.0103398822701004,0.0003582791394335,0.0012038953237093,0.0006130880065762,0.0008910404545731,0.0002812221475827,0.0139000861805343,0.0013040055529772,0.0002241603524804,0.0031119909055177,0.0014347196120288,0.0094894937070422,0.0018196838845155,3,painting
0.0020677489678314,0.0043919923438789,0.0052325201124991,0.0076250198250515,0.0009123807883261,0.0103910570406685,0.0008134472593334,0.0016559562178423,0.0007225142745338,0.0008362861202428,0.0004549091958028,0.0134512017303625,0.0003267517898646,0.0002423522124091,0.0028974706819429,0.0014805549830742,0.0092367148330556,0.0018104102208519,3,painting
0.001481044847519,0.0042860345137215,0.0072356177625733,0.0067363156799199,0.0013086531812573,0.010249671754262,0.000108491965584,0.0009790047535575,0.0003155136184669,0.0005496597523683,0.0001212652897946,0.0139440842222687,0.0007872215056319,0.0004497249751886,0.0027655677959586,0.0009769701751521,0.0084330755342142,0.002196213683685,3,painting
0.0022333352986683,0.0027024273472675,0.0053200997625107,0.007130907778822,0.0007232603942101,0.0098906392023397,0.0004107544721714,0.0008534855496361,0.0003496135546573,0.0004860567807642,0.0001270398567478,0.0125966636476662,0.0002613005702832,0.0004032320012658,0.00250999983936,0.0010733519030368,0.0085321975271985,0.0013717526499517,3,painting
0.001278710895742,0.0031241730704404,0.0038991629666859,0.0076974116683523,0.0008295921492708,0.0100847319175714,0.0009119338213273,0.001377831219258,0.0006637011173341,0.001020740112116,0.0005232957669768,0.013570233421585,0.0012260779922923,0.0005372954214102,0.0033891986239853,0.0014375972804109,0.0094635582032488,0.0014037430246254,3,painting
0.0012373471969012,0.0024324543902639,0.0032118576646004,0.005446545963946,0.0010256092580516,0.010388207307065,0.0009620835188551,0.0012422171986958,0.0004614480248247,0.0007219418561024,0.0004639943407538,0.0131407598775806,0.0012051401638267,0.0002514952650986,0.003251763919338,0.0019625552312105,0.0099697517731203,0.0019215419067152,3,painting
0.000833060020225,0.0042325068376147,0.0040708855153008,0.004835695167448,0.0005277222804505,0.0102711374873921,0.0004998087481825,0.0008485934478742,0.0009617131419351,0.0004407153462328,0.0008427716027434,0.0131827685395865,0.0005710581341749,0.0009473646116496,0.003521275546854,0.0017474550065284,0.0103535531323639,0.0016649304217252,3,painting
0.0011987121995098,0.0037824887414222,0.0041163257182679,0.0054858396763354,0.0013557630776906,0.0098493153248451,0.0006901301247251,0.0013700677731425,0.00019974472225,0.0013627802898361,0.000272213773614,0.0133622313857435,0.0008660612840553,0.0003048412261909,0.0038611678488275,0.0017065856971394,0.0101918929606633,0.0023919994316609,3,painting
0.0023594727522187,0.0046980404942902,0.0056282728406568,0.0067208953307923,0.0008462018062685,0.0105216751769482,0.0003687855486219,0.0013387699890073,0.0009133265856765,0.0012028719289025,0.0001136242213388,0.013241613093307,0.0009756943797369,0.0002756414949383,0.003456227569083,0.0017795573351128,0.0107070622712034,0.0019849355302864,3,painting
0.0010744217569546,0.0041404112836144,0.0076106107134567,0.0061880001064336,0.0009107559365348,0.0102241439068703,0.0009072772618444,0.0009600680803477,0.0004519114884351,0.0012163143267596,0.0003575196573245,0.0137335660714996,0.0004251965162628,0.0007406502168253,0.0029047973017918,0.0018286072065775,0.010224687507988,0.0022934648864792,3,painting
0.0017161430714155,0.0037212348545741,0.0066491439559613,0.0043742427092309,0.0008946289875179,0.0096953808297113,0.00013902040992,0.0012097562486329,0.0006930663974242,0.0008476298827507,0.0003437892832973,0.013494147588191,0.0007688232928855,0.0003419907844427,0.0016779998778416,0.0017862431412728,0.0091985149917397,0.0013315598731236,3,painting
0.0010198401747271,0.0039232379267256,0.0058723354277996,0.0032711980173923,0.0010652566645386,0.0096068400701299,0.0002421365958882,0.001160521069318,0.0002853233438206,0.0002002645895757,0.0003014321644999,0.0132397722759168,0.0003066692590441,0.0008228470392358,0.0024470028130744,0.0014918230196646,0.0085372162869597,0.0017822179559884,3,painting
0.0019079057700603,0.0027064910587008,0.0076940062921583,0.0058955381388257,0.0010158577425324,0.0099170635971371,0.0009733175694819,0.0009165707093514,0.0003231628908691,0.0007727997367534,0.0007619005823358,0.0125553849418246,0.0008008470398971,5.898540722849767e-05,0.0021997331283768,0.0015529274157067,0.0081207787177128,0.0023525531435873,3,painting
0.0012006123603282,0.003157801664793,0.0070155745755577,0.0086021431379413,0.0014830121697461,0.0092947600790054,0.0002716894216066,0.0015019710365913,0.0001832177556033,0.0007301512223498,0.0004578618519989,0.0126703368409049,0.0004252124988832,0.0003249197001576,0.0023264849371732,0.0014371501886618,0.0082772138236092,0.0020805280879613,3,painting
0.0026513222276515,0.0073842482170732,0.00638736834037,0.0086680200335279,0.0026072158871221,0.0086783257079778,0.0002486178092892,0.0006699286834119,0.0005608355732171,0.0005756419746384,0.0001934542023582,0.0125640610060546,0.0005653183842047,0.0004156081300763,0.0016109627951364,0.0014395459096382,0.008715166568621,0.0018536502358491,3,painting
0.0046708520615039,0.0168237443598397,0.00335593105441,0.0089423122494475,0.0018830189539038,0.0074335072774036,0.0004389059391654,0.0003706373528101,0.000235818455822,0.0010855251624189,0.0007390927828254,0.0011017730944586,0.0009335105260779,0.0020325091711895,0.00165856100262,0.0023088630788781,0.0159384901787023,0.0014432269862663,3,painting
0.0074144538846918,0.0315997699536747,0.0041457238516759,0.0104488403876937,0.0088268810304147,0.015692157530431,0.0002395798574289,0.0009521467242867,0.0010680833724518,0.0011137428855496,0.0003036639945753,0.0130590582851889,0.001873460132862,0.0114936055325619,0.0310073673504824,0.0059517043002849,0.0043679509461636,0.0116628276525643,3,painting
0.0015204720153324,0.0073745877605441,0.0027315411327755,0.0066324916480348,0.0040794164476359,0.0112587762160604,0.0002468336488073,0.0005256203936928,0.0009238653639918,0.0015837926067927,0.0004273201131885,0.0139542801963646,0.0024343018446652,0.0036183979615393,0.0070185683243589,0.0052513864973199,0.0316857784720483,0.0071018994740333,3,painting
0.0010337214406024,0.0031001666959632,0.0008961507368554,0.00782762321266,0.0014071087980743,0.009342878017516,0.0009016417092241,0.0004746733072829,0.0007361119054985,0.0016726178409447,0.000184055080176,0.0137563691989391,0.0003885127804581,0.001344751167244,0.0136893851138888,0.0043777566186207,0.0182910322726973,0.0069843425009813,3,painting
0.0017583691337288,0.0020375089090077,0.0010622886775855,0.006179713483764,0.0009044570467469,0.0097602968691895,0.0004073923459614,0.0010256833153531,0.0006029554585346,0.0011955088557916,0.0005912059300319,0.0133631777636722,0.0005654071788279,0.0011911063424506,0.0117265188187174,0.0035626948794099,0.0121239455198384,0.0044652186260343,3,painting
