1686654944.5758703 ,b'Port,1,398.931300,-3.576000,179.455400,0.512500,44.937700,0.026200,22.583400,-1.234600,62.703200,0.554700,29.223800,2.678900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4075.408900,0.725800,2237.479700,-1.295100,2611.698700,-1.653800,1620.446200,2.143300,680.553200,-0.140200,1154.739700,3.169800',b'Port,4,1031.550100,0.140300,485.968400,-2.007100,6487.997500,-0.555100,391.928800,2.301100,331.830600,2.721700,3526.476300,-2.030100'
1686654944.7881174 ,b'Port,1,380.567200,-3.182000,146.816100,0.628300,35.894700,0.302900,38.937900,-1.484400,145.377000,1.118500,52.459400,2.604300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4371.691400,1.509600,1478.000700,-1.038900,1717.156200,-0.743500,1865.763100,2.189400,2834.371500,0.610400,495.773400,3.188900',b'Port,4,3449.534900,-3.351700,381.050000,-1.853600,2631.241400,0.055000,627.044000,2.247000,576.858800,2.777700,3179.136700,3.028800'
1686654944.9981234 ,b'Port,1,645.737600,-3.394000,171.770000,0.568000,53.516300,0.529300,352.354400,-3.878000,96.233400,-4.363000,71.472700,2.713300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1443.878100,2.038200,3950.600800,-3.531100,2851.682300,-3.541100,2156.906400,0.853700,3921.077300,0.537200,1297.647400,3.323900',b'Port,4,6132.130300,-3.833600,1174.527000,-3.561100,4333.407700,1.839800,580.170800,2.298600,6463.392000,1.988300,4117.463300,-1.428500'
1686654945.2094812 ,b'Port,1,863.473000,-3.371800,311.402300,0.836900,90.196800,0.539900,69.840400,1.767600,99.551400,-4.333500,92.104500,2.796000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,959.218000,1.739700,1661.523400,-3.705100,1023.863300,-1.131000,1524.703300,1.699700,969.045200,-0.013900,1193.995600,2.779800',b'Port,4,12516.778300,-2.491800,660.542400,2.183500,4414.694800,0.699300,1776.007900,-2.604000,4903.252900,2.734400,3876.833700,1.770700'
1686654945.4195895 ,b'Port,1,1505.527700,-4.124900,435.580800,0.432900,95.054600,0.318500,119.141700,-4.167900,124.411300,-4.344300,132.049600,-3.222400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2711.750900,-0.549100,2143.266100,-0.972400,1058.908300,-1.307100,1411.433400,2.008500,2411.869300,0.856500,959.796400,2.937400',b'Port,4,2908.257800,-0.051900,1140.132900,-3.658000,1701.340000,-0.275800,2026.574900,-1.684600,3089.342700,2.804500,5948.900800,1.932100'
1686654945.6328683 ,b'Port,1,1436.354800,-4.022700,3123.473800,0.956200,190.764500,-0.195700,185.513000,-4.040600,150.878300,-4.193600,171.389900,-2.919400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4638.173800,1.772900,1552.522200,-0.186900,7061.232900,-1.054800,1177.984100,1.930100,1989.558700,-0.209900,740.423700,3.093900',b'Port,4,6581.599100,-3.053900,1329.903600,-3.830600,1776.380300,1.667200,1316.643700,-1.225400,821.702800,-0.053500,2234.775800,-0.146300'
1686654945.8428757 ,b'Port,1,910.306100,-0.027100,1132.216300,2.406700,156.051000,-0.059400,132.170800,1.650800,182.691600,-4.209300,185.171700,-2.809100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3091.192100,-1.205600,3627.842200,1.136300,2403.197200,-0.279800,4306.435500,2.400800,2058.125400,2.917400,1247.723100,3.084800',b'Port,4,4476.824200,-1.477400,1123.758900,-3.695600,1186.396600,-0.611300,1012.852300,-1.304800,2925.735300,-0.445600,1275.182300,0.173500'
1686654946.0512729 ,b'Port,1,1677.308100,-5.726400,412.520000,2.854200,156.878600,-0.054700,114.483300,1.560000,169.063800,-4.314300,162.857800,-2.893000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4403.776800,0.275800,1468.772500,-1.155200,2016.745300,-1.471600,4046.550200,0.143400,2161.155200,1.883600,1469.435100,2.936200',b'Port,4,3625.344200,-2.505300,1171.589400,2.199700,2450.238500,-1.509200,1521.684600,-2.747500,1122.289100,-0.379500,2723.620800,-2.121300'
1686654946.2631269 ,b'Port,1,1071.464500,-4.988700,730.244800,1.837600,258.416400,-0.113000,128.790600,1.638200,169.430600,-4.334700,175.580900,-2.960600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,974.497500,-0.974000,1100.262200,-1.294200,15595.290000,1.149400,832.896500,2.039500,1505.547900,-0.078400,1074.135600,3.169100',b'Port,4,2017.201200,-2.054800,988.520700,2.357200,2046.243200,-0.754200,1789.809300,-2.242300,2621.842700,1.050200,2936.760700,2.501600'
1686654946.4724886 ,b'Port,1,934.266800,-5.274200,663.238900,1.385900,245.253700,-0.326200,162.115100,1.793400,125.655700,-4.342400,165.819800,-3.231600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3089.149100,-0.638400,1383.838700,-0.674400,4891.057100,-1.123300,3350.471400,2.055000,4163.731900,1.747000,990.241500,3.421700',b'Port,4,1868.344100,0.261400,455.936700,-1.938300,3055.114900,1.240300,1459.697500,2.411500,1121.604100,2.498600,1301.827300,3.119800'
1686654946.6861463 ,b'Port,1,511.963300,-3.242100,229.170700,0.676000,204.450100,0.770700,160.261900,1.332400,72.618500,-4.482200,75.248500,2.592700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,7676.215800,1.655600,3132.494300,-0.288800,2279.251400,-1.052100,805.406000,2.022200,3485.427700,0.256300,1109.977900,3.087700',b'Port,4,2243.631300,-4.582200,978.265400,2.127800,2895.834900,0.028800,1821.991400,-3.246800,1026.430900,2.505300,2044.110500,3.271600'
1686654946.8963797 ,b'Port,1,189.039800,-3.301300,128.215800,0.613200,54.830500,1.006000,82.380800,-0.831800,42.884200,1.666600,42.192600,2.543600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2961.865900,0.549200,24546.841700,1.629600,11233.331000,-2.532700,2209.370100,2.209600,6123.124500,1.363600,782.516900,2.338600',b'Port,4,1780.883600,-3.204600,1119.282700,-3.633800,2364.453600,0.459400,1090.871500,2.347600,1568.631200,2.505700,13629.246000,1.197600'
1686654947.1064835 ,b'Port,1,201.840500,-3.486300,117.387500,0.454500,29.296300,0.693300,26.004100,-1.003900,80.535400,0.751800,31.301700,2.406700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2613.041900,-0.441700,1868.696500,0.483500,1429.012400,1.237300,1709.601000,2.343500,2922.809800,1.433400,1471.526100,3.366000',b'Port,4,3210.588600,-0.626900,658.313600,-3.867800,3313.840000,-0.671000,1070.185600,2.912400,13678.320300,-2.255500,2457.167900,-0.425800'
1686654947.3173084 ,b'Port,1,406.508600,-4.793000,147.954800,0.418000,63.922300,-1.051900,37.098100,-1.294900,62.244500,1.123600,35.560000,2.846600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3739.451400,1.802300,1461.115300,0.363600,2835.920100,1.154500,1491.702700,2.017000,1713.134000,1.933000,8560.362300,0.385400',b'Port,4,1823.610700,-1.315800,742.748500,-3.818000,1588.379700,2.193100,1836.790700,2.711000,3340.515100,2.143500,3571.031700,2.124400'
1686654947.5284278 ,b'Port,1,400.030300,-4.718500,137.671000,0.262200,65.395400,-1.129400,39.797700,-1.401100,81.631500,1.189600,55.228700,-3.227500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1358.428200,-1.046600,1742.918800,0.450200,2045.415700,-1.080400,1520.874300,2.426800,2408.310300,0.331500,22894.835900,0.856300',b'Port,4,1679.278000,0.073300,977.163400,-3.585500,1430.812200,0.145700,36370.531200,0.219800,1174.463600,2.496500,1622.320300,-0.604800'
1686654947.738941 ,b'Port,1,1364.489000,-4.976400,229.439500,0.514900,62.091400,-0.726800,27.045400,-1.194300,50.972900,1.144800,30.832600,-3.353400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1686.110100,-1.012200,8068.324200,-2.810500,2782.385000,-3.776200,3960.005800,1.978400,2619.745600,0.714600,1476.466300,3.091900',b'Port,4,1649.274000,-3.455900,689.419100,2.361400,1311.904500,0.023300,416.070800,2.148800,353.053200,2.704200,2302.780000,2.870900'
1686654947.9492998 ,b'Port,1,385.039300,-3.499500,243.050300,0.707600,44.120600,-0.015400,22.633600,-1.233900,58.329800,0.761900,30.013100,-3.422200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4084.793700,-0.318700,2164.329100,-0.234800,1489.890000,-2.196500,2064.486800,2.346200,3188.808300,-0.522500,4697.180600,-1.033300',b'Port,4,1856.165700,-4.070000,385.223900,-1.895800,1115.671200,-0.472300,344.014000,2.187200,241.398900,2.796700,1046.754600,3.389700'
1686654948.1606395 ,b'Port,1,380.235100,-3.139100,161.641100,0.658800,41.878600,0.301700,37.148000,-1.433400,175.399800,0.321800,55.456900,2.648100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1709.572100,1.787200,2188.860800,-0.158800,1299.352100,-1.455700,19261.466700,0.136200,943.136500,0.100000,2085.257800,0.025900',b'Port,4,1055.268000,-3.347600,1650.046500,-3.824100,1271.679000,-0.397800,372.284400,2.252600,271.055100,2.756500,1113.259000,3.450200'
1686654948.3733363 ,b'Port,1,619.535300,-3.111200,248.577400,0.728100,75.838000,0.612300,145.613000,1.800400,230.440900,-4.104600,162.762500,-3.339700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2086.381300,1.122000,58169.414000,0.739800,2575.475500,-1.598400,1970.855200,2.184500,1128.308500,-0.304200,3146.297300,3.278400',b'Port,4,14943.849600,-0.247400,1540.843700,2.240600,1085.654200,2.419600,483.419500,-0.902300,1128.166900,2.437800,3041.313900,-0.523200'
1686654948.5821133 ,b'Port,1,1841.895100,-5.430600,658.585500,1.095500,96.848700,0.209900,82.772900,1.946600,213.489700,-4.334500,215.940100,-2.610700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2192.229700,-0.368000,4720.323700,-0.393700,2744.572700,-0.502700,3781.295600,1.525200,2241.891300,-0.022200,2042.185700,-2.490100',b'Port,4,3961.844700,0.224800,3977.605400,1.945700,3445.413800,-0.809900,797.953600,-0.988000,2150.089500,0.597500,1001.448400,0.200300'
1686654948.7920501 ,b'Port,1,738.862200,-5.440100,923.285800,0.874500,193.341700,-0.407600,184.067200,-3.954900,375.556600,-3.972300,202.145400,-1.922400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,5994.240700,1.807300,1688.821800,-0.462200,3957.485100,-1.135000,5587.054600,0.523700,3193.000200,-2.093400,944.690200,3.391800',b'Port,4,836.562500,0.252200,957.745500,2.006600,4147.550700,1.657300,477.187200,-1.126500,977.243500,0.085400,3057.947200,0.082900'
1686654949.003514 ,b'Port,1,563.466900,-5.714700,897.363200,2.302900,220.522500,-0.417700,160.917400,1.805600,886.730100,-3.586400,170.040800,-1.456700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,5466.316400,1.541100,1521.603800,1.632800,2905.636700,2.069600,2792.569800,1.585400,2070.851000,-0.444300,683.536700,2.734200',b'Port,4,1322.328600,0.135400,1203.866800,1.956700,2038.223100,1.882300,407.229700,-0.916100,627.137500,0.146900,851.023400,0.147700'
1686654949.214169 ,b'Port,1,669.226900,-5.766100,798.691300,2.595000,147.529800,0.032200,155.365200,1.696100,466.118000,-1.459300,176.822400,-1.132800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2094.914300,1.636600,6459.726000,-0.539800,1759.845400,-0.835000,2282.305400,1.999700,2662.162500,2.926000,1252.441600,2.552200',b'Port,4,1598.095900,0.062300,964.615700,2.134600,18163.718700,-2.626300,420.783800,-1.015000,898.173700,-0.010500,1268.794600,0.064800'
1686654949.424348 ,b'Port,1,1850.863700,-5.274800,935.948100,2.155400,176.926500,-0.050200,140.779900,1.499300,364.395500,-1.364100,165.053500,-1.103800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3471.352500,-3.854700,947.196700,-0.953100,2751.605400,1.157500,1073.752500,2.084500,15991.239200,3.205600,1064.572300,2.939900',b'Port,4,2132.165500,-5.678000,1877.344800,-3.802600,2008.199700,2.520900,428.071700,-0.884000,933.839400,0.056800,2894.221100,-0.152300'
1686654949.6375284 ,b'Port,1,911.745100,-0.137200,818.239300,2.109700,168.305100,-0.002500,164.769800,1.513500,273.760900,-1.160700,168.878800,-0.991000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4047.512400,0.023800,2802.551700,0.871600,5065.472600,-1.666100,2217.293200,2.071000,1770.664000,-0.516400,969.112100,3.121700',b'Port,4,1694.733200,-2.981800,1199.768400,-3.695900,3121.304900,1.751600,482.728200,-1.073300,1150.481400,0.264700,1558.929000,0.327100'
1686654949.8454325 ,b'Port,1,1112.827500,-0.023900,878.132500,1.878000,119.485200,0.110700,167.385100,1.423400,330.638300,-1.281500,164.910700,-0.855300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,13411.838800,-1.302700,2602.160600,-1.056100,2392.401100,-1.252800,2334.477700,2.500800,4058.351500,-0.165700,1782.408500,3.128400',b'Port,4,3686.587800,-2.570700,2753.994800,1.543800,1807.378500,-0.688400,630.783600,-1.129100,968.120100,2.306800,1384.070500,-0.077000'
1686654950.0562441 ,b'Port,1,978.923300,-3.489600,927.734600,2.533300,189.785400,-0.385700,139.185200,1.478300,1026.960500,-3.086500,285.016800,-0.379000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4179.401300,1.043400,1629.732200,-0.225800,3020.072700,-1.417900,1819.401400,1.717000,2960.033400,0.064500,1319.504800,3.317200',b'Port,4,1842.443400,-0.344500,436.361700,-1.575000,4171.327100,-3.336800,849.127800,-1.099500,996.809500,2.251000,7705.074700,-1.834400'
1686654950.2669024 ,b'Port,1,1087.976100,-3.387000,269.516200,0.755500,187.349900,0.138400,123.499500,1.386200,144.769300,-4.414600,179.539200,2.589300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1566.423400,-0.331500,1525.036900,-0.251400,1652.084800,-0.875900,892.363000,1.912800,3648.126400,-0.311000,8352.486300,3.090400',b'Port,4,4413.782700,-1.297500,1088.340600,2.198800,2352.008700,2.012800,3265.014100,-2.398400,985.706500,2.525700,1794.573800,0.402900'
1686654950.478623 ,b'Port,1,195.301400,-3.647000,103.870700,0.473300,33.391100,0.685200,43.494900,-1.169100,72.561400,1.339900,48.762500,2.434100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2712.178400,-0.971800,2419.582200,-0.011500,2127.362300,-0.911800,1165.384000,2.246500,1876.500000,-0.060300,2032.739600,-2.601200',b'Port,4,4014.296300,-0.088900,469.504600,-1.741700,3917.235800,-2.764100,1872.690000,-1.541200,1726.627900,2.122100,3930.437000,2.021600'
1686654950.688453 ,b'Port,1,421.460400,-4.672800,149.754000,0.379000,34.088300,0.393400,24.049600,-1.047500,47.821600,0.229700,24.878100,2.486800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,5888.095200,-0.335100,2839.350000,0.600800,1840.478300,1.271900,2057.017800,1.897500,1474.493200,0.122400,2880.157700,3.270600',b'Port,4,3187.552200,-2.794700,1530.846300,-3.880800,7970.885200,0.076000,1334.673400,-1.243000,1057.439400,2.421100,1804.349600,0.712400'
1686654950.8998625 ,b'Port,1,408.748000,-5.598200,163.362400,-0.012800,66.873600,-0.496000,30.572000,-1.226900,46.659400,0.846600,25.051300,2.702600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3886.176200,1.629900,4517.064400,0.694000,9820.823200,-0.729400,1684.539400,2.052300,1429.967100,1.880800,3744.095900,-2.497000',b'Port,4,3930.083200,-0.555800,896.999500,-3.726700,4104.220700,1.370400,1375.261400,-3.215500,1115.517000,2.236300,3344.878400,1.956000'
1686654951.1108289 ,b'Port,1,311.458200,-5.424300,133.826300,-0.007600,63.378100,-1.101700,40.239800,-1.415100,80.431400,1.117800,66.096100,-2.962200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2681.753900,-0.918800,3604.643300,0.675100,3393.188700,-1.209500,1457.878100,2.012100,1581.273400,-0.011300,2193.471900,2.930200',b'Port,4,2932.083200,-1.406100,1591.887300,2.358100,2438.208000,1.723600,1752.741300,-2.243600,579.562100,2.571300,1488.973700,3.058200'
1686654951.3212073 ,b'Port,1,376.098100,-5.689700,216.153600,0.240200,62.154100,-0.922900,35.029300,-1.246500,50.907500,1.170500,38.644400,-3.326600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3864.262400,-1.200500,2143.380800,1.375200,3563.349100,-0.674500,6760.857400,-0.799300,2428.346400,2.400400,1012.439300,-0.320100',b'Port,4,1728.733500,-3.721900,1402.607700,-3.643600,2584.675000,-0.854700,4516.063400,-3.050700,337.078700,2.577700,4205.610300,2.590500'
1686654951.531627 ,b'Port,1,936.380800,-5.614300,225.065500,0.497600,50.332000,-0.244000,26.284800,-1.085400,46.489900,0.852100,30.966900,2.822000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1591.361600,1.441600,1963.158300,-0.713200,3763.721100,-0.329700,2120.166500,-3.140700,1444.963900,-0.020100,2254.670100,0.365600',b'Port,4,1422.312600,-3.852000,4359.554100,1.548500,7360.065400,-1.413000,528.435600,2.269100,254.467000,2.546400,1890.063900,-2.533000'
1686654951.7429855 ,b'Port,1,288.999500,-3.462200,163.689300,0.553900,42.387500,0.214100,33.011500,-1.304100,88.319300,0.289500,59.498600,2.622500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,10124.516600,-0.182800,1814.680500,-1.362200,42801.460900,-1.977900,1893.071700,-0.148700,1537.584300,0.694100,4756.810000,-2.153100',b'Port,4,1564.361800,-4.518500,408.583600,-1.777400,1648.166200,1.727400,699.454200,2.242700,229.683100,2.577100,1028.717000,2.989100'
1686654951.956818 ,b'Port,1,665.795600,-3.528700,209.326800,0.569800,48.208700,0.332300,510.077200,-3.864000,241.942600,1.414700,131.639900,2.745000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1571.645000,1.678900,3471.935700,-0.381600,2025.461900,-0.970000,1189.568700,1.925100,3491.854200,-1.934500,1413.350300,3.197500',b'Port,4,1301.196400,-3.427400,461.086300,-1.668800,2064.088600,2.057400,3609.685000,-2.540300,310.747900,2.605300,3279.192100,2.824600'
1686654952.1638591 ,b'Port,1,1253.972400,-3.215500,238.481300,0.710600,60.206800,0.357200,117.152900,-4.165700,168.553100,1.604500,142.120200,-3.359800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3306.874700,0.839500,1217.221000,-0.819500,1416.669700,1.671900,775.665200,2.274100,1174.638500,0.065300,1179.427400,2.641900',b'Port,4,2172.211400,-3.349200,453.151300,-1.914900,2750.620600,1.631900,643.115900,-0.868600,554.688300,2.426900,10147.051700,0.098900'
1686654952.3761463 ,b'Port,1,1147.272400,-4.890400,547.744800,0.610100,81.886600,0.194400,214.729000,-3.492200,237.443200,1.731600,185.314500,-2.959700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2046.369500,1.819600,7170.505800,-2.187600,2715.788500,-1.832600,796.687500,2.221800,1062.606500,0.075700,1327.409500,2.632800',b'Port,4,1557.910500,-5.566900,2334.827300,1.916500,1047.701100,1.793100,568.458300,-0.900500,635.296300,2.204500,2203.287300,-0.591900'
1686654952.5850103 ,b'Port,1,1164.488800,-3.064200,2929.071500,2.465700,141.246500,-0.235300,230.809600,1.982300,411.715100,-4.414900,229.436200,-2.440700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2827.922600,-1.243700,1922.718700,-0.506100,2134.224300,-3.714300,4174.726000,2.441600,1663.439900,-0.443800,5453.129300,2.493900',b'Port,4,1895.769000,-3.218500,1343.698400,2.348000,993.328700,2.067200,726.596600,-0.812000,986.543700,1.340400,4242.730400,-1.131100'
1686654952.797499 ,b'Port,1,813.231700,-5.186300,926.017600,1.616100,75.262200,0.067400,234.157600,-4.096700,374.201000,1.745900,240.796600,-2.168700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2577.540500,0.272700,1641.235300,-0.983000,1802.296600,-3.370000,2622.790700,2.080900,834.012800,-0.058900,1970.956000,2.660100',b'Port,4,2799.133300,-5.613900,492.104600,-1.938800,1468.533400,0.965800,818.532800,-1.015800,899.521100,2.069800,1604.981500,3.498800'
1686654953.006671 ,b'Port,1,4213.604400,-4.193400,799.302900,2.559000,82.890100,0.034500,159.912700,1.801000,667.463800,1.485700,255.535500,-2.456800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,11399.519500,1.270000,3493.761200,-1.610200,1042.503400,-1.092500,1375.359900,2.092600,1226.306000,3.160100,2253.254600,-0.443400',b'Port,4,4235.630300,-2.854100,448.019500,-1.704300,2113.489700,1.810300,522.618500,-0.991700,969.152900,1.585100,2426.006800,-0.660800'
1686654953.2185574 ,b'Port,1,927.040900,-4.239400,934.048000,1.424700,80.538400,0.074900,322.328000,-4.202500,344.524600,-4.474500,246.398200,-2.559000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2843.139600,-1.610700,997.262800,-1.050200,1137.499000,-0.602500,4016.383500,2.626200,2591.379600,2.301300,2085.256500,2.983600',b'Port,4,1461.997400,-3.311000,853.561000,1.998900,411.261400,-1.192700,611.542500,-0.818300,915.483300,1.700300,11010.080000,-1.425800'
1686654953.432317 ,b'Port,1,4174.791900,-0.099600,577.717600,1.391300,78.831500,0.021600,303.740900,1.620600,304.837000,-4.264200,231.222700,-2.518000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1475.579100,1.656200,3791.799500,-2.300800,1361.920600,-1.275100,1267.437600,2.414000,1684.681000,-0.014400,1099.876800,3.340900',b'Port,4,2777.050200,-5.727300,2120.835400,1.964200,1680.553900,1.764400,559.184400,-0.838000,1270.087000,0.528800,2024.737400,-1.327900'
1686654953.6420617 ,b'Port,1,707.126400,-5.096300,618.093100,0.933800,123.532000,-0.104400,132.770000,1.428700,207.260800,-4.414400,197.012200,-3.123700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4956.665500,-0.959600,1149.112500,-1.204000,123228.093700,1.267900,8096.669400,0.329200,833.743800,-0.212300,1217.949400,3.468300',b'Port,4,15743.098600,-1.188500,1435.242100,2.097600,804.238700,2.267300,574.726000,-0.947500,1088.682000,1.218700,1928.128500,0.564700'
1686654953.8531017 ,b'Port,1,380.189900,-3.612000,136.850800,0.524800,82.298600,0.203300,216.634500,0.988800,79.137800,-4.468400,89.190800,2.561700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1420.787700,0.984600,5717.459400,-0.107600,2301.773900,-1.305800,1948.138500,2.150500,1810.169500,-0.858000,1525.888900,3.329900',b'Port,4,1132.230300,0.392200,1746.099100,1.986200,1406.636400,1.492400,461.720700,-1.015900,1524.340000,0.941400,1119.700500,0.205400'
1686654954.0635746 ,b'Port,1,242.989000,-3.764400,96.131700,0.503200,53.616000,0.593400,85.817000,-1.158900,44.393700,1.627900,45.481300,2.587400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4028.051700,-1.672000,1519.405600,-1.573500,2087.712100,-0.922800,2036.337200,2.194200,1433.710800,0.021000,10552.875900,0.072900',b'Port,4,965.538200,-3.619000,498.474200,-1.790400,1685.173700,1.655100,507.715300,-0.845300,979.717500,1.885800,1694.240100,0.742600'
